Data,7,record,timestamp,"904310298",s,position_lat,"-398876309",semicircles,position_long,"-842254117",semicircles,distance,"10284.98",m,speed,"6.768",m/s,unknown,"300",,heart_rate,"131",bpm,enhanced_speed,"6.768",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310299",s,position_lat,"-398876514",semicircles,position_long,"-842254970",semicircles,distance,"10291.9",m,speed,"6.96",m/s,unknown,"300",,heart_rate,"131",bpm,enhanced_speed,"6.96",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310300",s,position_lat,"-398876715",semicircles,position_long,"-842255826",semicircles,distance,"10298.83",m,speed,"6.838",m/s,unknown,"300",,heart_rate,"131",bpm,enhanced_speed,"6.838",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310301",s,position_lat,"-398876917",semicircles,position_long,"-842256679",semicircles,distance,"10305.74",m,speed,"6.901",m/s,unknown,"300",,heart_rate,"131",bpm,enhanced_speed,"6.901",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310302",s,position_lat,"-398877107",semicircles,position_long,"-842257539",semicircles,distance,"10312.67",m,speed,"6.918",m/s,unknown,"300",,heart_rate,"131",bpm,enhanced_speed,"6.918",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310303",s,position_lat,"-398877293",semicircles,position_long,"-842258405",semicircles,distance,"10319.64",m,speed,"6.904",m/s,unknown,"300",,heart_rate,"131",bpm,enhanced_speed,"6.904",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310304",s,position_lat,"-398877469",semicircles,position_long,"-842259253",semicircles,distance,"10326.44",m,speed,"6.677",m/s,unknown,"300",,heart_rate,"130",bpm,enhanced_speed,"6.677",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310305",s,position_lat,"-398877650",semicircles,position_long,"-842260075",semicircles,distance,"10333.07",m,speed,"6.465",m/s,unknown,"300",,heart_rate,"131",bpm,enhanced_speed,"6.465",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310306",s,position_lat,"-398877756",semicircles,position_long,"-842260858",semicircles,distance,"10339.22",m,speed,"5.991",m/s,unknown,"300",,heart_rate,"130",bpm,enhanced_speed,"5.991",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310307",s,position_lat,"-398877787",semicircles,position_long,"-842261607",semicircles,distance,"10345.06",m,speed,"5.675",m/s,unknown,"300",,heart_rate,"130",bpm,enhanced_speed,"5.675",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310308",s,position_lat,"-398877868",semicircles,position_long,"-842262332",semicircles,distance,"10350.75",m,speed,"5.862",m/s,unknown,"300",,heart_rate,"130",bpm,enhanced_speed,"5.862",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310309",s,position_lat,"-398878100",semicircles,position_long,"-842263025",semicircles,distance,"10356.52",m,speed,"5.801",m/s,unknown,"300",,heart_rate,"130",bpm,enhanced_speed,"5.801",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310310",s,position_lat,"-398878427",semicircles,position_long,"-842263702",semicircles,distance,"10362.6",m,speed,"6.25",m/s,unknown,"300",,heart_rate,"131",bpm,enhanced_speed,"6.25",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310311",s,position_lat,"-398878720",semicircles,position_long,"-842264452",semicircles,distance,"10369.03",m,speed,"6.652",m/s,unknown,"300",,heart_rate,"131",bpm,enhanced_speed,"6.652",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310312",s,position_lat,"-398878925",semicircles,position_long,"-842265282",semicircles,distance,"10375.78",m,speed,"6.909",m/s,unknown,"300",,heart_rate,"131",bpm,enhanced_speed,"6.909",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310313",s,position_lat,"-398879124",semicircles,position_long,"-842266153",semicircles,distance,"10382.81",m,speed,"7.073",m/s,unknown,"300",,heart_rate,"132",bpm,enhanced_speed,"7.073",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310314",s,position_lat,"-398879339",semicircles,position_long,"-842267032",semicircles,distance,"10389.95",m,speed,"7.197",m/s,unknown,"300",,heart_rate,"132",bpm,enhanced_speed,"7.197",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310315",s,position_lat,"-398879568",semicircles,position_long,"-842267923",semicircles,distance,"10397.21",m,speed,"7.241",m/s,unknown,"300",,heart_rate,"132",bpm,enhanced_speed,"7.241",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310316",s,position_lat,"-398879796",semicircles,position_long,"-842268809",semicircles,distance,"10404.43",m,speed,"7.055",m/s,unknown,"300",,heart_rate,"132",bpm,enhanced_speed,"7.055",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310317",s,position_lat,"-398880030",semicircles,position_long,"-842269712",semicircles,distance,"10411.8",m,speed,"7.604",m/s,unknown,"300",,heart_rate,"132",bpm,enhanced_speed,"7.604",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310318",s,position_lat,"-398880286",semicircles,position_long,"-842270636",semicircles,distance,"10419.38",m,speed,"7.743",m/s,unknown,"300",,heart_rate,"133",bpm,enhanced_speed,"7.743",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310319",s,position_lat,"-398880541",semicircles,position_long,"-842271570",semicircles,distance,"10427.04",m,speed,"7.616",m/s,unknown,"300",,heart_rate,"133",bpm,enhanced_speed,"7.616",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310320",s,position_lat,"-398880779",semicircles,position_long,"-842272529",semicircles,distance,"10434.83",m,speed,"7.735",m/s,unknown,"300",,heart_rate,"134",bpm,enhanced_speed,"7.735",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310321",s,position_lat,"-398881018",semicircles,position_long,"-842273483",semicircles,distance,"10442.59",m,speed,"7.795",m/s,unknown,"300",,heart_rate,"134",bpm,enhanced_speed,"7.795",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310322",s,position_lat,"-398881266",semicircles,position_long,"-842274447",semicircles,distance,"10450.46",m,speed,"7.873",m/s,unknown,"300",,heart_rate,"134",bpm,enhanced_speed,"7.873",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310323",s,position_lat,"-398881524",semicircles,position_long,"-842275410",semicircles,distance,"10458.33",m,speed,"7.788",m/s,unknown,"300",,heart_rate,"134",bpm,enhanced_speed,"7.788",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310324",s,position_lat,"-398881788",semicircles,position_long,"-842276358",semicircles,distance,"10466.12",m,speed,"7.767",m/s,unknown,"300",,heart_rate,"135",bpm,enhanced_speed,"7.767",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310325",s,position_lat,"-398882060",semicircles,position_long,"-842277314",semicircles,distance,"10473.99",m,speed,"7.883",m/s,unknown,"300",,heart_rate,"135",bpm,enhanced_speed,"7.883",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310326",s,position_lat,"-398882291",semicircles,position_long,"-842278276",semicircles,distance,"10481.79",m,speed,"7.778",m/s,unknown,"300",,heart_rate,"135",bpm,enhanced_speed,"7.778",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310327",s,position_lat,"-398882505",semicircles,position_long,"-842279243",semicircles,distance,"10489.58",m,speed,"7.705",m/s,unknown,"300",,heart_rate,"135",bpm,enhanced_speed,"7.705",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310328",s,position_lat,"-398882725",semicircles,position_long,"-842280187",semicircles,distance,"10497.22",m,speed,"7.532",m/s,unknown,"300",,heart_rate,"135",bpm,enhanced_speed,"7.532",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310329",s,position_lat,"-398882952",semicircles,position_long,"-842281098",semicircles,distance,"10504.63",m,speed,"7.289",m/s,unknown,"300",,heart_rate,"135",bpm,enhanced_speed,"7.289",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310330",s,position_lat,"-398883179",semicircles,position_long,"-842281959",semicircles,distance,"10511.66",m,speed,"6.926",m/s,unknown,"300",,heart_rate,"135",bpm,enhanced_speed,"6.926",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310331",s,position_lat,"-398883389",semicircles,position_long,"-842282747",semicircles,distance,"10518.1",m,speed,"5.979",m/s,unknown,"300",,heart_rate,"135",bpm,enhanced_speed,"5.979",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310332",s,position_lat,"-398883553",semicircles,position_long,"-842283393",semicircles,distance,"10523.36",m,speed,"4.555",m/s,unknown,"300",,heart_rate,"135",bpm,enhanced_speed,"4.555",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310333",s,position_lat,"-398883655",semicircles,position_long,"-842283859",semicircles,distance,"10527.11",m,speed,"2.966",m/s,unknown,"300",,heart_rate,"135",bpm,enhanced_speed,"2.966",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310334",s,position_lat,"-398883689",semicircles,position_long,"-842284170",semicircles,distance,"10529.55",m,speed,"1.988",m/s,unknown,"300",,heart_rate,"135",bpm,enhanced_speed,"1.988",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310335",s,position_lat,"-398883688",semicircles,position_long,"-842284374",semicircles,distance,"10531.14",m,speed,"1.357",m/s,unknown,"300",,heart_rate,"134",bpm,enhanced_speed,"1.357",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310336",s,position_lat,"-398883687",semicircles,position_long,"-842284462",semicircles,distance,"10531.74",m,speed,"0.221",m/s,unknown,"300",,heart_rate,"134",bpm,enhanced_speed,"0.221",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,event,timestamp,"904310337",s,timer_trigger,"1",,event,"0",,event_type,"4",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,event,timestamp,"904310344",s,timer_trigger,"1",,event,"0",,event_type,"0",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310344",s,position_lat,"-398883806",semicircles,position_long,"-842285276",semicircles,distance,"10531.82",m,speed,"3.56",m/s,unknown,"300",,heart_rate,"131",bpm,enhanced_speed,"3.56",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310345",s,position_lat,"-398883944",semicircles,position_long,"-842285713",semicircles,distance,"10535.45",m,speed,"3.801",m/s,unknown,"300",,heart_rate,"132",bpm,enhanced_speed,"3.801",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310346",s,position_lat,"-398884151",semicircles,position_long,"-842286124",semicircles,distance,"10539.18",m,speed,"3.704",m/s,unknown,"300",,heart_rate,"132",bpm,enhanced_speed,"3.704",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310347",s,position_lat,"-398884385",semicircles,position_long,"-842286562",semicircles,distance,"10543.22",m,speed,"4.441",m/s,unknown,"300",,heart_rate,"131",bpm,enhanced_speed,"4.441",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310348",s,position_lat,"-398884575",semicircles,position_long,"-842287090",semicircles,distance,"10547.68",m,speed,"4.607",m/s,unknown,"300",,heart_rate,"131",bpm,enhanced_speed,"4.607",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310349",s,position_lat,"-398884738",semicircles,position_long,"-842287660",semicircles,distance,"10552.37",m,speed,"4.775",m/s,unknown,"300",,heart_rate,"131",bpm,enhanced_speed,"4.775",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310350",s,position_lat,"-398884891",semicircles,position_long,"-842288283",semicircles,distance,"10557.43",m,speed,"5.301",m/s,unknown,"300",,heart_rate,"131",bpm,enhanced_speed,"5.301",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310351",s,position_lat,"-398885057",semicircles,position_long,"-842288974",semicircles,distance,"10563.03",m,speed,"5.77",m/s,unknown,"300",,heart_rate,"131",bpm,enhanced_speed,"5.77",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310352",s,position_lat,"-398885254",semicircles,position_long,"-842289710",semicircles,distance,"10569.06",m,speed,"6.255",m/s,unknown,"300",,heart_rate,"132",bpm,enhanced_speed,"6.255",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310353",s,position_lat,"-398885479",semicircles,position_long,"-842290500",semicircles,distance,"10575.56",m,speed,"6.652",m/s,unknown,"300",,heart_rate,"132",bpm,enhanced_speed,"6.652",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310354",s,position_lat,"-398885714",semicircles,position_long,"-842291320",semicircles,distance,"10582.32",m,speed,"6.862",m/s,unknown,"300",,heart_rate,"132",bpm,enhanced_speed,"6.862",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310355",s,position_lat,"-398885961",semicircles,position_long,"-842292172",semicircles,distance,"10589.35",m,speed,"7.167",m/s,unknown,"300",,heart_rate,"132",bpm,enhanced_speed,"7.167",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310356",s,position_lat,"-398886218",semicircles,position_long,"-842293059",semicircles,distance,"10596.65",m,speed,"7.384",m/s,unknown,"300",,heart_rate,"133",bpm,enhanced_speed,"7.384",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310357",s,position_lat,"-398886484",semicircles,position_long,"-842293968",semicircles,distance,"10604.16",m,speed,"7.539",m/s,unknown,"300",,heart_rate,"134",bpm,enhanced_speed,"7.539",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310358",s,position_lat,"-398886740",semicircles,position_long,"-842294901",semicircles,distance,"10611.81",m,speed,"7.698",m/s,unknown,"300",,heart_rate,"134",bpm,enhanced_speed,"7.698",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310359",s,position_lat,"-398886982",semicircles,position_long,"-842295854",semicircles,distance,"10619.57",m,speed,"7.72",m/s,unknown,"300",,heart_rate,"135",bpm,enhanced_speed,"7.72",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310360",s,position_lat,"-398887234",semicircles,position_long,"-842296807",semicircles,distance,"10627.36",m,speed,"7.793",m/s,unknown,"300",,heart_rate,"135",bpm,enhanced_speed,"7.793",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310361",s,position_lat,"-398887496",semicircles,position_long,"-842297765",semicircles,distance,"10635.22",m,speed,"7.877",m/s,unknown,"300",,heart_rate,"136",bpm,enhanced_speed,"7.877",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310362",s,position_lat,"-398887769",semicircles,position_long,"-842298710",semicircles,distance,"10643.01",m,speed,"7.705",m/s,unknown,"300",,heart_rate,"136",bpm,enhanced_speed,"7.705",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310363",s,position_lat,"-398888004",semicircles,position_long,"-842299652",semicircles,distance,"10650.67",m,speed,"7.626",m/s,unknown,"300",,heart_rate,"137",bpm,enhanced_speed,"7.626",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310364",s,position_lat,"-398888212",semicircles,position_long,"-842300594",semicircles,distance,"10658.25",m,speed,"7.46",m/s,unknown,"300",,heart_rate,"137",bpm,enhanced_speed,"7.46",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310365",s,position_lat,"-398888415",semicircles,position_long,"-842301507",semicircles,distance,"10665.62",m,speed,"7.254",m/s,unknown,"300",,heart_rate,"136",bpm,enhanced_speed,"7.254",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310366",s,position_lat,"-398888653",semicircles,position_long,"-842302434",semicircles,distance,"10673.17",m,speed,"7.59",m/s,unknown,"300",,heart_rate,"137",bpm,enhanced_speed,"7.59",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310367",s,position_lat,"-398888899",semicircles,position_long,"-842303367",semicircles,distance,"10680.8",m,speed,"7.578",m/s,unknown,"300",,heart_rate,"137",bpm,enhanced_speed,"7.578",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310368",s,position_lat,"-398889146",semicircles,position_long,"-842304300",semicircles,distance,"10688.43",m,speed,"7.468",m/s,unknown,"300",,heart_rate,"137",bpm,enhanced_speed,"7.468",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310369",s,position_lat,"-398889399",semicircles,position_long,"-842305207",semicircles,distance,"10695.88",m,speed,"7.274",m/s,unknown,"300",,heart_rate,"137",bpm,enhanced_speed,"7.274",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310370",s,position_lat,"-398889631",semicircles,position_long,"-842306092",semicircles,distance,"10703.1",m,speed,"7.114",m/s,unknown,"300",,heart_rate,"137",bpm,enhanced_speed,"7.114",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310371",s,position_lat,"-398889800",semicircles,position_long,"-842306991",semicircles,distance,"10710.27",m,speed,"7.136",m/s,unknown,"300",,heart_rate,"137",bpm,enhanced_speed,"7.136",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310372",s,position_lat,"-398889870",semicircles,position_long,"-842307918",semicircles,distance,"10717.51",m,speed,"6.97",m/s,unknown,"300",,heart_rate,"138",bpm,enhanced_speed,"6.97",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310373",s,position_lat,"-398889885",semicircles,position_long,"-842308802",semicircles,distance,"10724.4",m,speed,"6.947",m/s,unknown,"300",,heart_rate,"137",bpm,enhanced_speed,"6.947",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310374",s,position_lat,"-398889986",semicircles,position_long,"-842309748",semicircles,distance,"10731.83",m,speed,"7.106",m/s,unknown,"300",,heart_rate,"138",bpm,enhanced_speed,"7.106",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310375",s,position_lat,"-398890118",semicircles,position_long,"-842310686",semicircles,distance,"10739.22",m,speed,"7.274",m/s,unknown,"300",,heart_rate,"138",bpm,enhanced_speed,"7.274",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310376",s,position_lat,"-398890316",semicircles,position_long,"-842311600",semicircles,distance,"10746.58",m,speed,"7.312",m/s,unknown,"300",,heart_rate,"138",bpm,enhanced_speed,"7.312",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310377",s,position_lat,"-398890546",semicircles,position_long,"-842312498",semicircles,distance,"10753.9",m,speed,"7.242",m/s,unknown,"300",,heart_rate,"138",bpm,enhanced_speed,"7.242",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310378",s,position_lat,"-398890769",semicircles,position_long,"-842313364",semicircles,distance,"10760.96",m,speed,"7.022",m/s,unknown,"300",,heart_rate,"138",bpm,enhanced_speed,"7.022",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310379",s,position_lat,"-398890982",semicircles,position_long,"-842314219",semicircles,distance,"10767.91",m,speed,"6.95",m/s,unknown,"300",,heart_rate,"138",bpm,enhanced_speed,"6.95",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310380",s,position_lat,"-398891208",semicircles,position_long,"-842315069",semicircles,distance,"10774.86",m,speed,"7.049",m/s,unknown,"300",,heart_rate,"137",bpm,enhanced_speed,"7.049",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310381",s,position_lat,"-398891406",semicircles,position_long,"-842315952",semicircles,distance,"10781.98",m,speed,"7.051",m/s,unknown,"300",,heart_rate,"137",bpm,enhanced_speed,"7.051",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310382",s,position_lat,"-398891619",semicircles,position_long,"-842316814",semicircles,distance,"10788.98",m,speed,"6.869",m/s,unknown,"300",,heart_rate,"137",bpm,enhanced_speed,"6.869",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310383",s,position_lat,"-398891852",semicircles,position_long,"-842317688",semicircles,distance,"10796.13",m,speed,"7.202",m/s,unknown,"300",,heart_rate,"137",bpm,enhanced_speed,"7.202",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310384",s,position_lat,"-398892077",semicircles,position_long,"-842318555",semicircles,distance,"10803.21",m,speed,"7.037",m/s,unknown,"300",,heart_rate,"137",bpm,enhanced_speed,"7.037",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310385",s,position_lat,"-398892295",semicircles,position_long,"-842319449",semicircles,distance,"10810.46",m,speed,"7.409",m/s,unknown,"300",,heart_rate,"136",bpm,enhanced_speed,"7.409",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310386",s,position_lat,"-398892505",semicircles,position_long,"-842320335",semicircles,distance,"10817.64",m,speed,"7.021",m/s,unknown,"300",,heart_rate,"136",bpm,enhanced_speed,"7.021",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310387",s,position_lat,"-398892715",semicircles,position_long,"-842321193",semicircles,distance,"10824.61",m,speed,"6.883",m/s,unknown,"300",,heart_rate,"136",bpm,enhanced_speed,"6.883",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
