Data,6,record,timestamp,"729089483",s,position_lat,"684587214",semicircles,position_long,"-52890909",semicircles,distance,"4350.51",m,altitude,"313.0",m,speed,"0.721",m/s,heart_rate,"151",bpm,enhanced_altitude,"313.0",m,enhanced_speed,"0.721",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089485",s,position_lat,"684587358",semicircles,position_long,"-52890741",semicircles,distance,"4352.79",m,altitude,"312.79999999999995",m,speed,"1.023",m/s,heart_rate,"151",bpm,enhanced_altitude,"312.79999999999995",m,enhanced_speed,"1.023",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089490",s,position_lat,"684587863",semicircles,position_long,"-52890353",semicircles,distance,"4357.54",m,altitude,"312.20000000000005",m,speed,"1.058",m/s,heart_rate,"152",bpm,enhanced_altitude,"312.20000000000005",m,enhanced_speed,"1.058",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089491",s,position_lat,"684587969",semicircles,position_long,"-52890212",semicircles,distance,"4358.75",m,altitude,"312.20000000000005",m,speed,"1.077",m/s,heart_rate,"151",bpm,enhanced_altitude,"312.20000000000005",m,enhanced_speed,"1.077",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089492",s,position_lat,"684588090",semicircles,position_long,"-52890189",semicircles,distance,"4359.88",m,altitude,"312.0",m,speed,"1.087",m/s,heart_rate,"150",bpm,enhanced_altitude,"312.0",m,enhanced_speed,"1.087",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089496",s,position_lat,"684588566",semicircles,position_long,"-52889813",semicircles,distance,"4364.74",m,altitude,"311.4",m,speed,"1.14",m/s,heart_rate,"145",bpm,enhanced_altitude,"311.4",m,enhanced_speed,"1.14",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"729089497",,unknown,"1",,unknown,"2",,unknown,"8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"729089498",,unknown,"1",,unknown,"1",,unknown,"1",,unknown,"2",,unknown,"8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089499",s,position_lat,"684589190",semicircles,position_long,"-52889476",semicircles,distance,"4370.79",m,altitude,"310.6",m,speed,"1.35",m/s,heart_rate,"140",bpm,enhanced_altitude,"310.6",m,enhanced_speed,"1.35",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089501",s,position_lat,"684589634",semicircles,position_long,"-52889518",semicircles,distance,"4374.95",m,altitude,"310.4",m,speed,"1.51",m/s,heart_rate,"140",bpm,enhanced_altitude,"310.4",m,enhanced_speed,"1.51",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089503",s,position_lat,"684590690",semicircles,position_long,"-52888896",semicircles,distance,"4385.31",m,altitude,"310.0",m,speed,"2.105",m/s,heart_rate,"141",bpm,enhanced_altitude,"310.0",m,enhanced_speed,"2.105",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089505",s,position_lat,"684591160",semicircles,position_long,"-52888611",semicircles,distance,"4389.94",m,altitude,"310.0",m,speed,"2.351",m/s,heart_rate,"141",bpm,enhanced_altitude,"310.0",m,enhanced_speed,"2.351",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089510",s,position_lat,"684593637",semicircles,position_long,"-52887144",semicircles,distance,"4414.25",m,altitude,"309.6",m,speed,"3.748",m/s,heart_rate,"143",bpm,enhanced_altitude,"309.6",m,enhanced_speed,"3.748",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089515",s,position_lat,"684595788",semicircles,position_long,"-52885968",semicircles,distance,"4435.22",m,altitude,"309.4",m,speed,"4.375",m/s,heart_rate,"146",bpm,enhanced_altitude,"309.4",m,enhanced_speed,"4.375",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089520",s,position_lat,"684597951",semicircles,position_long,"-52884751",semicircles,distance,"4456.33",m,altitude,"308.79999999999995",m,speed,"4.335",m/s,heart_rate,"149",bpm,enhanced_altitude,"308.79999999999995",m,enhanced_speed,"4.335",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089525",s,position_lat,"684600086",semicircles,position_long,"-52883235",semicircles,distance,"4477.69",m,altitude,"308.0",m,speed,"4.243",m/s,heart_rate,"151",bpm,enhanced_altitude,"308.0",m,enhanced_speed,"4.243",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089531",s,position_lat,"684602487",semicircles,position_long,"-52881786",semicircles,distance,"4501.29",m,altitude,"307.6",m,speed,"4.067",m/s,heart_rate,"150",bpm,enhanced_altitude,"307.6",m,enhanced_speed,"4.067",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089535",s,position_lat,"684604510",semicircles,position_long,"-52880495",semicircles,distance,"4521.28",m,altitude,"307.4",m,speed,"4.039",m/s,heart_rate,"148",bpm,enhanced_altitude,"307.4",m,enhanced_speed,"4.039",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089541",s,position_lat,"684606600",semicircles,position_long,"-52879022",semicircles,distance,"4542.18",m,altitude,"306.4",m,speed,"4.05",m/s,heart_rate,"150",bpm,enhanced_altitude,"306.4",m,enhanced_speed,"4.05",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089547",s,position_lat,"684608769",semicircles,position_long,"-52877293",semicircles,distance,"4564.2",m,altitude,"305.79999999999995",m,speed,"3.913",m/s,heart_rate,"154",bpm,enhanced_altitude,"305.79999999999995",m,enhanced_speed,"3.913",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089553",s,position_lat,"684611003",semicircles,position_long,"-52876297",semicircles,distance,"4586.06",m,altitude,"304.6",m,speed,"3.67",m/s,heart_rate,"158",bpm,enhanced_altitude,"304.6",m,enhanced_speed,"3.67",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089556",s,position_lat,"684611670",semicircles,position_long,"-52875648",semicircles,distance,"4594.21",m,altitude,"304.20000000000005",m,speed,"3.424",m/s,heart_rate,"159",bpm,enhanced_altitude,"304.20000000000005",m,enhanced_speed,"3.424",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089560",s,position_lat,"684611705",semicircles,position_long,"-52874641",semicircles,distance,"4600.14",m,altitude,"303.0",m,speed,"2.621",m/s,heart_rate,"158",bpm,enhanced_altitude,"303.0",m,enhanced_speed,"2.621",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089567",s,position_lat,"684611231",semicircles,position_long,"-52872505",semicircles,distance,"4609.82",m,altitude,"301.4",m,speed,"1.541",m/s,heart_rate,"158",bpm,enhanced_altitude,"301.4",m,enhanced_speed,"1.541",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089570",s,position_lat,"684611107",semicircles,position_long,"-52871544",semicircles,distance,"4616.85",m,altitude,"300.6",m,speed,"1.588",m/s,heart_rate,"158",bpm,enhanced_altitude,"300.6",m,enhanced_speed,"1.588",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089575",s,position_lat,"684610998",semicircles,position_long,"-52870326",semicircles,distance,"4621.37",m,altitude,"299.79999999999995",m,speed,"1.505",m/s,heart_rate,"157",bpm,enhanced_altitude,"299.79999999999995",m,enhanced_speed,"1.505",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089576",s,position_lat,"684610982",semicircles,position_long,"-52870163",semicircles,distance,"4622.91",m,altitude,"299.79999999999995",m,speed,"1.449",m/s,heart_rate,"157",bpm,enhanced_altitude,"299.79999999999995",m,enhanced_speed,"1.449",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089581",s,position_lat,"684611679",semicircles,position_long,"-52869146",semicircles,distance,"4630.58",m,altitude,"299.0",m,speed,"1.38",m/s,heart_rate,"157",bpm,enhanced_altitude,"299.0",m,enhanced_speed,"1.38",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089585",s,position_lat,"684612894",semicircles,position_long,"-52868274",semicircles,distance,"4643.24",m,altitude,"298.20000000000005",m,speed,"1.935",m/s,heart_rate,"156",bpm,enhanced_altitude,"298.20000000000005",m,enhanced_speed,"1.935",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089588",s,position_lat,"684612483",semicircles,position_long,"-52868241",semicircles,distance,"4647.16",m,altitude,"297.79999999999995",m,speed,"2.002",m/s,heart_rate,"155",bpm,enhanced_altitude,"297.79999999999995",m,enhanced_speed,"2.002",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089592",s,position_lat,"684612906",semicircles,position_long,"-52868245",semicircles,distance,"4654.32",m,altitude,"297.4",m,speed,"2.02",m/s,heart_rate,"155",bpm,enhanced_altitude,"297.4",m,enhanced_speed,"2.02",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089596",s,position_lat,"684613929",semicircles,position_long,"-52867670",semicircles,distance,"4664.54",m,altitude,"297.20000000000005",m,speed,"1.729",m/s,heart_rate,"154",bpm,enhanced_altitude,"297.20000000000005",m,enhanced_speed,"1.729",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089597",s,position_lat,"684613980",semicircles,position_long,"-52867689",semicircles,distance,"4665.04",m,altitude,"297.0",m,speed,"1.729",m/s,heart_rate,"154",bpm,enhanced_altitude,"297.0",m,enhanced_speed,"1.729",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089597",s,position_lat,"684614125",semicircles,position_long,"-52867619",semicircles,distance,"4666.43",m,altitude,"297.0",m,speed,"1.736",m/s,heart_rate,"153",bpm,enhanced_altitude,"297.0",m,enhanced_speed,"1.736",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089600",s,position_lat,"684614500",semicircles,position_long,"-52867528",semicircles,distance,"4671.47",m,altitude,"297.0",m,speed,"1.785",m/s,heart_rate,"151",bpm,enhanced_altitude,"297.0",m,enhanced_speed,"1.785",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089605",s,position_lat,"684614138",semicircles,position_long,"-52867222",semicircles,distance,"4677.02",m,altitude,"296.79999999999995",m,speed,"1.594",m/s,heart_rate,"151",bpm,enhanced_altitude,"296.79999999999995",m,enhanced_speed,"1.594",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089608",s,position_lat,"684613864",semicircles,position_long,"-52867650",semicircles,distance,"4679.66",m,altitude,"296.79999999999995",m,speed,"1.296",m/s,heart_rate,"152",bpm,enhanced_altitude,"296.79999999999995",m,enhanced_speed,"1.296",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089608",s,position_lat,"684613860",semicircles,position_long,"-52867733",semicircles,distance,"4680.08",m,altitude,"296.79999999999995",m,speed,"1.296",m/s,heart_rate,"153",bpm,enhanced_altitude,"296.79999999999995",m,enhanced_speed,"1.296",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089610",s,position_lat,"684613969",semicircles,position_long,"-52867808",semicircles,distance,"4681.11",m,altitude,"296.79999999999995",m,speed,"1.258",m/s,heart_rate,"153",bpm,enhanced_altitude,"296.79999999999995",m,enhanced_speed,"1.258",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089613",s,position_lat,"684615061",semicircles,position_long,"-52866918",semicircles,distance,"4692.34",m,altitude,"296.79999999999995",m,speed,"1.705",m/s,heart_rate,"154",bpm,enhanced_altitude,"296.79999999999995",m,enhanced_speed,"1.705",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089615",s,position_lat,"684615494",semicircles,position_long,"-52866553",semicircles,distance,"4696.79",m,altitude,"296.79999999999995",m,speed,"1.893",m/s,heart_rate,"154",bpm,enhanced_altitude,"296.79999999999995",m,enhanced_speed,"1.893",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089620",s,position_lat,"684617289",semicircles,position_long,"-52865561",semicircles,distance,"4714.5",m,altitude,"296.6",m,speed,"2.872",m/s,heart_rate,"154",bpm,enhanced_altitude,"296.6",m,enhanced_speed,"2.872",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089621",s,position_lat,"684617550",semicircles,position_long,"-52865312",semicircles,distance,"4719.46",m,altitude,"296.6",m,speed,"2.99",m/s,heart_rate,"154",bpm,enhanced_altitude,"296.6",m,enhanced_speed,"2.99",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089625",s,position_lat,"684618514",semicircles,position_long,"-52864573",semicircles,distance,"4729.49",m,altitude,"296.0",m,speed,"3.168",m/s,heart_rate,"155",bpm,enhanced_altitude,"296.0",m,enhanced_speed,"3.168",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089631",s,position_lat,"684619835",semicircles,position_long,"-52863791",semicircles,distance,"4740.78",m,altitude,"295.20000000000005",m,speed,"2.527",m/s,heart_rate,"157",bpm,enhanced_altitude,"295.20000000000005",m,enhanced_speed,"2.527",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089632",s,position_lat,"684619982",semicircles,position_long,"-52863622",semicircles,distance,"4742.39",m,altitude,"295.0",m,speed,"2.379",m/s,heart_rate,"157",bpm,enhanced_altitude,"295.0",m,enhanced_speed,"2.379",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089636",s,position_lat,"684620551",semicircles,position_long,"-52863176",semicircles,distance,"4748.55",m,altitude,"294.0",m,speed,"1.841",m/s,heart_rate,"156",bpm,enhanced_altitude,"294.0",m,enhanced_speed,"1.841",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089638",s,position_lat,"684620786",semicircles,position_long,"-52863452",semicircles,distance,"4752.5",m,altitude,"293.6",m,speed,"1.66",m/s,heart_rate,"155",bpm,enhanced_altitude,"293.6",m,enhanced_speed,"1.66",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089646",s,position_lat,"684620958",semicircles,position_long,"-52865018",semicircles,distance,"4760.05",m,altitude,"292.20000000000005",m,speed,"1.141",m/s,heart_rate,"155",bpm,enhanced_altitude,"292.20000000000005",m,enhanced_speed,"1.141",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089649",s,position_lat,"684621100",semicircles,position_long,"-52865297",semicircles,distance,"4761.94",m,altitude,"291.6",m,speed,"1.042",m/s,heart_rate,"154",bpm,enhanced_altitude,"291.6",m,enhanced_speed,"1.042",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089654",s,position_lat,"684621841",semicircles,position_long,"-52865321",semicircles,distance,"4767.89",m,altitude,"291.0",m,speed,"1.055",m/s,heart_rate,"153",bpm,enhanced_altitude,"291.0",m,enhanced_speed,"1.055",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089656",s,position_lat,"684622114",semicircles,position_long,"-52865257",semicircles,distance,"4770.99",m,altitude,"291.0",m,speed,"1.094",m/s,heart_rate,"152",bpm,enhanced_altitude,"291.0",m,enhanced_speed,"1.094",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089661",s,position_lat,"684622656",semicircles,position_long,"-52864623",semicircles,distance,"4776.33",m,altitude,"290.20000000000005",m,speed,"1.268",m/s,heart_rate,"152",bpm,enhanced_altitude,"290.20000000000005",m,enhanced_speed,"1.268",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"729089662",,unknown,"1",,unknown,"2",,unknown,"8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"729089664",,unknown,"1",,unknown,"1",,unknown,"1",,unknown,"2",,unknown,"8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089667",s,position_lat,"684622873",semicircles,position_long,"-52864362",semicircles,distance,"4781.64",m,altitude,"289.4",m,speed,"0.0",m/s,heart_rate,"153",bpm,enhanced_altitude,"289.4",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089671",s,position_lat,"684622953",semicircles,position_long,"-52862987",semicircles,distance,"4786.7",m,altitude,"289.0",m,speed,"1.799",m/s,heart_rate,"150",bpm,enhanced_altitude,"289.0",m,enhanced_speed,"1.799",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089675",s,position_lat,"684623269",semicircles,position_long,"-52863242",semicircles,distance,"4791.01",m,altitude,"288.79999999999995",m,speed,"1.123",m/s,heart_rate,"148",bpm,enhanced_altitude,"288.79999999999995",m,enhanced_speed,"1.123",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089676",s,position_lat,"684623786",semicircles,position_long,"-52863003",semicircles,distance,"4795.99",m,altitude,"288.6",m,speed,"2.051",m/s,heart_rate,"148",bpm,enhanced_altitude,"288.6",m,enhanced_speed,"2.051",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089682",s,position_lat,"684625531",semicircles,position_long,"-52861480",semicircles,distance,"4814.08",m,altitude,"288.4",m,speed,"2.727",m/s,heart_rate,"147",bpm,enhanced_altitude,"288.4",m,enhanced_speed,"2.727",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089684",s,position_lat,"684626155",semicircles,position_long,"-52860724",semicircles,distance,"4823.97",m,altitude,"288.4",m,speed,"2.847",m/s,heart_rate,"148",bpm,enhanced_altitude,"288.4",m,enhanced_speed,"2.847",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089687",s,position_lat,"684626269",semicircles,position_long,"-52859601",semicircles,distance,"4828.6",m,altitude,"288.20000000000005",m,speed,"3.002",m/s,heart_rate,"148",bpm,enhanced_altitude,"288.20000000000005",m,enhanced_speed,"3.002",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089691",s,position_lat,"684625561",semicircles,position_long,"-52859308",semicircles,distance,"4833.93",m,altitude,"287.4",m,speed,"2.488",m/s,heart_rate,"148",bpm,enhanced_altitude,"287.4",m,enhanced_speed,"2.488",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089698",s,position_lat,"684625366",semicircles,position_long,"-52859256",semicircles,distance,"4835.38",m,altitude,"286.4",m,speed,"0.0",m/s,heart_rate,"149",bpm,enhanced_altitude,"286.4",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"729089699",s,timer_trigger,"0",,event,"0",,event_type,"4",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"729089722",,unknown,"1",,unknown,"2",,unknown,"8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"729089724",,unknown,"1",,unknown,"1",,unknown,"1",,unknown,"2",,unknown,"8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,lap,timestamp,"729089699",s,start_time,"729089323",,start_position_lat,"684552925",semicircles,start_position_long,"-52909989",semicircles,end_position_lat,"684625337",semicircles,end_position_long,"-52859326",semicircles,total_elapsed_time,"375.72",s,total_timer_time,"375.86",s,total_distance,"835.38",m,message_index,"4",,total_calories,"53",kcal,avg_speed,"2.222",m/s,max_speed,"4.512",m/s,total_descent,"53",m,event,"9",,event_type,"1",,avg_heart_rate,"154",bpm,max_heart_rate,"160",bpm,intensity,"0",,lap_trigger,"0",,sport,"1",,enhanced_avg_speed,"2.222",m/s,enhanced_max_speed,"4.512",m/s,,,,,,,,,,,,,,,,
Definition,8,session,timestamp,1,,start_time,1,,start_position_lat,1,,start_position_long,1,,total_elapsed_time,1,,total_timer_time,1,,total_distance,1,,total_cycles,1,,message_index,1,,total_calories,1,,total_fat_calories,1,,avg_speed,1,,max_speed,1,,avg_power,1,,max_power,1,,total_ascent,1,,total_descent,1,,first_lap_index,1,,num_laps,1,,event,1,,event_type,1,,sport,1,,sub_sport,1,,avg_heart_rate,1,,max_heart_rate,1,,avg_cadence,1,,max_cadence,1,,total_training_effect,1,,
Data,8,session,timestamp,"729089740",s,start_time,"729087074",,start_position_lat,"684625100",semicircles,start_position_long,"-52850953",semicircles,total_elapsed_time,"2625.14",s,total_timer_time,"2625.14",s,total_distance,"4835.38",m,message_index,"0",,total_calories,"336",kcal,avg_speed,"1.842",m/s,max_speed,"5.222",m/s,total_ascent,"168",m,total_descent,"160",m,first_lap_index,"0",,num_laps,"5",,event,"8",,event_type,"1",,sport,"1",,sub_sport,"0",,avg_heart_rate,"147",bpm,max_heart_rate,"171",bpm,enhanced_avg_speed,"1.842",m/s,enhanced_max_speed,"5.222",m/s,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"729089740",s,data,"1",,event,"8",,event_type,"9",,event_group,"1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,9,activity,timestamp,1,,total_timer_time,1,,num_sessions,1,,type,1,,event,1,,event_type,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
