Data,5,record,timestamp,"678069154",s,position_lat,"521283423",semicircles,position_long,"-947415180",semicircles,distance,"88121.16",m,altitude,"163.0",m,speed,"6.315",m/s,heart_rate,"163",bpm,cadence,"88",rpm,temperature,"22",C,enhanced_altitude,"163.0",m,enhanced_speed,"6.315",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069157",s,position_lat,"521284019",semicircles,position_long,"-947412896",semicircles,distance,"88132.7",m,altitude,"163.20000000000005",m,speed,"5.727",m/s,heart_rate,"163",bpm,cadence,"85",rpm,temperature,"22",C,enhanced_altitude,"163.20000000000005",m,enhanced_speed,"5.727",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069158",s,position_lat,"521284141",semicircles,position_long,"-947412078",semicircles,distance,"88144.21",m,altitude,"163.39999999999998",m,speed,"5.742",m/s,heart_rate,"163",bpm,cadence,"87",rpm,temperature,"22",C,enhanced_altitude,"163.39999999999998",m,enhanced_speed,"5.742",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069161",s,position_lat,"521284475",semicircles,position_long,"-947409356",semicircles,distance,"88156.69",m,altitude,"163.79999999999995",m,speed,"6.315",m/s,heart_rate,"162",bpm,cadence,"94",rpm,temperature,"22",C,enhanced_altitude,"163.79999999999995",m,enhanced_speed,"6.315",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069163",s,position_lat,"521284769",semicircles,position_long,"-947407391",semicircles,distance,"88169.59",m,altitude,"164.20000000000005",m,speed,"6.545",m/s,heart_rate,"162",bpm,cadence,"86",rpm,temperature,"22",C,enhanced_altitude,"164.20000000000005",m,enhanced_speed,"6.545",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069165",s,position_lat,"521285226",semicircles,position_long,"-947405440",semicircles,distance,"88182.93",m,altitude,"164.39999999999998",m,speed,"6.646",m/s,heart_rate,"163",bpm,cadence,"87",rpm,temperature,"22",C,enhanced_altitude,"164.39999999999998",m,enhanced_speed,"6.646",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069170",s,position_lat,"521286407",semicircles,position_long,"-947400515",semicircles,distance,"88216.41",m,altitude,"164.60000000000002",m,speed,"6.708",m/s,heart_rate,"165",bpm,cadence,"86",rpm,temperature,"22",C,enhanced_altitude,"164.60000000000002",m,enhanced_speed,"6.708",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069172",s,position_lat,"521286731",semicircles,position_long,"-947399391",semicircles,distance,"88224.8",m,altitude,"164.79999999999995",m,speed,"6.565",m/s,heart_rate,"165",bpm,cadence,"96",rpm,temperature,"22",C,enhanced_altitude,"164.79999999999995",m,enhanced_speed,"6.565",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069176",s,position_lat,"521287607",semicircles,position_long,"-947395829",semicircles,distance,"88256.59",m,altitude,"164.79999999999995",m,speed,"6.278",m/s,heart_rate,"165",bpm,cadence,"90",rpm,temperature,"22",C,enhanced_altitude,"164.79999999999995",m,enhanced_speed,"6.278",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069178",s,position_lat,"521287759",semicircles,position_long,"-947393645",semicircles,distance,"88266.69",m,altitude,"165.60000000000002",m,speed,"5.851",m/s,heart_rate,"164",bpm,cadence,"77",rpm,temperature,"22",C,enhanced_altitude,"165.60000000000002",m,enhanced_speed,"5.851",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069180",s,position_lat,"521288052",semicircles,position_long,"-947392154",semicircles,distance,"88278.71",m,altitude,"166.0",m,speed,"6.049",m/s,heart_rate,"164",bpm,cadence,"80",rpm,temperature,"22",C,enhanced_altitude,"166.0",m,enhanced_speed,"6.049",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069181",s,position_lat,"521288333",semicircles,position_long,"-947391410",semicircles,distance,"88284.86",m,altitude,"166.0",m,speed,"6.152",m/s,heart_rate,"164",bpm,cadence,"80",rpm,temperature,"22",C,enhanced_altitude,"166.0",m,enhanced_speed,"6.152",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069182",s,position_lat,"521288646",semicircles,position_long,"-947390719",semicircles,distance,"88290.95",m,altitude,"166.20000000000005",m,speed,"6.083",m/s,heart_rate,"164",bpm,cadence,"79",rpm,temperature,"22",C,enhanced_altitude,"166.20000000000005",m,enhanced_speed,"6.083",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069184",s,position_lat,"521289190",semicircles,position_long,"-947389097",semicircles,distance,"88302.83",m,altitude,"166.39999999999998",m,speed,"5.883",m/s,heart_rate,"164",bpm,cadence,"77",rpm,temperature,"22",C,enhanced_altitude,"166.39999999999998",m,enhanced_speed,"5.883",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069185",s,position_lat,"521289382",semicircles,position_long,"-947388254",semicircles,distance,"88308.74",m,altitude,"166.60000000000002",m,speed,"5.899",m/s,heart_rate,"165",bpm,cadence,"77",rpm,temperature,"22",C,enhanced_altitude,"166.60000000000002",m,enhanced_speed,"5.899",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069186",s,position_lat,"521289587",semicircles,position_long,"-947387449",semicircles,distance,"88314.59",m,altitude,"166.79999999999995",m,speed,"5.851",m/s,heart_rate,"166",bpm,cadence,"77",rpm,temperature,"22",C,enhanced_altitude,"166.79999999999995",m,enhanced_speed,"5.851",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069188",s,position_lat,"521289989",semicircles,position_long,"-947385949",semicircles,distance,"88326.45",m,altitude,"167.39999999999998",m,speed,"5.981",m/s,heart_rate,"167",bpm,cadence,"77",rpm,temperature,"22",C,enhanced_altitude,"167.39999999999998",m,enhanced_speed,"5.981",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069190",s,position_lat,"521290504",semicircles,position_long,"-947384552",semicircles,distance,"88338.45",m,altitude,"167.79999999999995",m,speed,"5.998",m/s,heart_rate,"169",bpm,cadence,"77",rpm,temperature,"22",C,enhanced_altitude,"167.79999999999995",m,enhanced_speed,"5.998",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069191",s,position_lat,"521290796",semicircles,position_long,"-947383861",semicircles,distance,"88344.39",m,altitude,"168.20000000000005",m,speed,"5.916",m/s,heart_rate,"171",bpm,cadence,"77",rpm,temperature,"22",C,enhanced_altitude,"168.20000000000005",m,enhanced_speed,"5.916",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069193",s,position_lat,"521291237",semicircles,position_long,"-947382394",semicircles,distance,"88356.27",m,altitude,"169.0",m,speed,"5.899",m/s,heart_rate,"172",bpm,cadence,"76",rpm,temperature,"22",C,enhanced_altitude,"169.0",m,enhanced_speed,"5.899",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069194",s,position_lat,"521291527",semicircles,position_long,"-947381638",semicircles,distance,"88362.34",m,altitude,"169.20000000000005",m,speed,"5.883",m/s,heart_rate,"172",bpm,cadence,"76",rpm,temperature,"22",C,enhanced_altitude,"169.20000000000005",m,enhanced_speed,"5.883",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069195",s,position_lat,"521291785",semicircles,position_long,"-947380856",semicircles,distance,"88368.02",m,altitude,"169.39999999999998",m,speed,"5.867",m/s,heart_rate,"173",bpm,cadence,"76",rpm,temperature,"22",C,enhanced_altitude,"169.39999999999998",m,enhanced_speed,"5.867",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069196",s,position_lat,"521292111",semicircles,position_long,"-947380066",semicircles,distance,"88373.78",m,altitude,"170.0",m,speed,"5.757",m/s,heart_rate,"173",bpm,cadence,"75",rpm,temperature,"22",C,enhanced_altitude,"170.0",m,enhanced_speed,"5.757",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069197",s,position_lat,"521292494",semicircles,position_long,"-947379254",semicircles,distance,"88385.58",m,altitude,"170.39999999999998",m,speed,"5.727",m/s,heart_rate,"174",bpm,cadence,"77",rpm,temperature,"22",C,enhanced_altitude,"170.39999999999998",m,enhanced_speed,"5.727",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069200",s,position_lat,"521294097",semicircles,position_long,"-947377527",semicircles,distance,"88397.61",m,altitude,"171.39999999999998",m,speed,"6.241",m/s,heart_rate,"175",bpm,cadence,"84",rpm,temperature,"22",C,enhanced_altitude,"171.39999999999998",m,enhanced_speed,"6.241",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069201",s,position_lat,"521294820",semicircles,position_long,"-947377247",semicircles,distance,"88404.36",m,altitude,"171.60000000000002",m,speed,"6.75",m/s,heart_rate,"175",bpm,cadence,"85",rpm,temperature,"22",C,enhanced_altitude,"171.60000000000002",m,enhanced_speed,"6.75",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069202",s,position_lat,"521295608",semicircles,position_long,"-947377037",semicircles,distance,"88411.78",m,altitude,"171.79999999999995",m,speed,"7.374",m/s,heart_rate,"176",bpm,cadence,"90",rpm,temperature,"22",C,enhanced_altitude,"171.79999999999995",m,enhanced_speed,"7.374",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069204",s,position_lat,"521297328",semicircles,position_long,"-947377196",semicircles,distance,"88427.09",m,altitude,"172.39999999999998",m,speed,"7.69",m/s,heart_rate,"176",bpm,cadence,"87",rpm,temperature,"22",C,enhanced_altitude,"172.39999999999998",m,enhanced_speed,"7.69",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069205",s,position_lat,"521298195",semicircles,position_long,"-947377487",semicircles,distance,"88435.16",m,altitude,"172.79999999999995",m,speed,"8.064",m/s,heart_rate,"177",bpm,cadence,"91",rpm,temperature,"22",C,enhanced_altitude,"172.79999999999995",m,enhanced_speed,"8.064",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069206",s,position_lat,"521299127",semicircles,position_long,"-947377854",semicircles,distance,"88443.45",m,altitude,"173.20000000000005",m,speed,"8.314",m/s,heart_rate,"177",bpm,cadence,"91",rpm,temperature,"22",C,enhanced_altitude,"173.20000000000005",m,enhanced_speed,"8.314",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069208",s,position_lat,"521300972",semicircles,position_long,"-947378708",semicircles,distance,"88460.88",m,altitude,"173.79999999999995",m,speed,"8.789",m/s,heart_rate,"176",bpm,cadence,"88",rpm,temperature,"22",C,enhanced_altitude,"173.79999999999995",m,enhanced_speed,"8.789",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069210",s,position_lat,"521302986",semicircles,position_long,"-947379488",semicircles,distance,"88479.46",m,altitude,"174.20000000000005",m,speed,"9.445",m/s,heart_rate,"176",bpm,cadence,"86",rpm,temperature,"22",C,enhanced_altitude,"174.20000000000005",m,enhanced_speed,"9.445",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069212",s,position_lat,"521305070",semicircles,position_long,"-947380271",semicircles,distance,"88501.55",m,altitude,"174.60000000000002",m,speed,"12.34",m/s,heart_rate,"176",bpm,cadence,"84",rpm,temperature,"22",C,enhanced_altitude,"174.60000000000002",m,enhanced_speed,"12.34",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069214",s,position_lat,"521307237",semicircles,position_long,"-947381290",semicircles,distance,"88522.5",m,altitude,"174.79999999999995",m,speed,"10.353",m/s,heart_rate,"175",bpm,cadence,"25",rpm,temperature,"22",C,enhanced_altitude,"174.79999999999995",m,enhanced_speed,"10.353",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069215",s,position_lat,"521308273",semicircles,position_long,"-947381826",semicircles,distance,"88543.02",m,altitude,"174.60000000000002",m,speed,"10.303",m/s,heart_rate,"174",bpm,cadence,"80",rpm,temperature,"22",C,enhanced_altitude,"174.60000000000002",m,enhanced_speed,"10.303",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069218",s,position_lat,"521310987",semicircles,position_long,"-947384519",semicircles,distance,"88564.34",m,altitude,"174.20000000000005",m,speed,"10.718",m/s,heart_rate,"172",bpm,cadence,"90",rpm,temperature,"22",C,enhanced_altitude,"174.20000000000005",m,enhanced_speed,"10.718",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069220",s,position_lat,"521312344",semicircles,position_long,"-947387095",semicircles,distance,"88585.16",m,altitude,"173.79999999999995",m,speed,"10.259",m/s,heart_rate,"173",bpm,cadence,"97",rpm,temperature,"22",C,enhanced_altitude,"173.79999999999995",m,enhanced_speed,"10.259",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069221",s,position_lat,"521312939",semicircles,position_long,"-947388469",semicircles,distance,"88605.18",m,altitude,"173.60000000000002",m,speed,"10.162",m/s,heart_rate,"173",bpm,cadence,"95",rpm,temperature,"22",C,enhanced_altitude,"173.60000000000002",m,enhanced_speed,"10.162",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069224",s,position_lat,"521314412",semicircles,position_long,"-947392097",semicircles,distance,"88624.45",m,altitude,"173.20000000000005",m,speed,"9.491",m/s,heart_rate,"172",bpm,cadence,"90",rpm,temperature,"22",C,enhanced_altitude,"173.20000000000005",m,enhanced_speed,"9.491",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069225",s,position_lat,"521314989",semicircles,position_long,"-947393169",semicircles,distance,"88633.69",m,altitude,"173.0",m,speed,"9.246",m/s,heart_rate,"172",bpm,cadence,"89",rpm,temperature,"22",C,enhanced_altitude,"173.0",m,enhanced_speed,"9.246",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069226",s,position_lat,"521315512",semicircles,position_long,"-947394245",semicircles,distance,"88642.95",m,altitude,"172.79999999999995",m,speed,"9.246",m/s,heart_rate,"172",bpm,cadence,"87",rpm,temperature,"22",C,enhanced_altitude,"172.79999999999995",m,enhanced_speed,"9.246",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069231",s,position_lat,"521318057",semicircles,position_long,"-947399616",semicircles,distance,"88687.77",m,altitude,"172.39999999999998",m,speed,"9.052",m/s,heart_rate,"171",bpm,cadence,"0",rpm,temperature,"22",C,enhanced_altitude,"172.39999999999998",m,enhanced_speed,"9.052",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069234",s,position_lat,"521319430",semicircles,position_long,"-947402925",semicircles,distance,"88722.97",m,altitude,"172.39999999999998",m,speed,"8.758",m/s,heart_rate,"170",bpm,cadence,"93",rpm,temperature,"22",C,enhanced_altitude,"172.39999999999998",m,enhanced_speed,"8.758",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069238",s,position_lat,"521321279",semicircles,position_long,"-947406816",semicircles,distance,"88754.95",m,altitude,"172.20000000000005",m,speed,"7.95",m/s,heart_rate,"168",bpm,cadence,"52",rpm,temperature,"22",C,enhanced_altitude,"172.20000000000005",m,enhanced_speed,"7.95",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069242",s,position_lat,"521321544",semicircles,position_long,"-947409389",semicircles,distance,"88772.32",m,altitude,"172.0",m,speed,"4.907",m/s,heart_rate,"167",bpm,cadence,"48",rpm,temperature,"22",C,enhanced_altitude,"172.0",m,enhanced_speed,"4.907",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069246",s,position_lat,"521320550",semicircles,position_long,"-947410066",semicircles,distance,"88785.1",m,altitude,"172.0",m,speed,"2.428",m/s,heart_rate,"166",bpm,cadence,"0",rpm,temperature,"22",C,enhanced_altitude,"172.0",m,enhanced_speed,"2.428",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069247",s,position_lat,"521320378",semicircles,position_long,"-947410202",semicircles,distance,"88787.16",m,altitude,"172.0",m,speed,"2.051",m/s,heart_rate,"165",bpm,cadence,"0",rpm,temperature,"22",C,enhanced_altitude,"172.0",m,enhanced_speed,"2.051",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069251",s,position_lat,"521320326",semicircles,position_long,"-947410355",semicircles,distance,"88793.71",m,altitude,"172.0",m,speed,"1.399",m/s,heart_rate,"164",bpm,cadence,"0",rpm,temperature,"22",C,enhanced_altitude,"172.0",m,enhanced_speed,"1.399",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,4,unknown,unknown,"678069255",,unknown,"2",,unknown,"2",,unknown,"1",,unknown,"3",,unknown,"8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069255",s,position_lat,"521320488",semicircles,position_long,"-947410398",semicircles,distance,"88797.21",m,altitude,"172.0",m,speed,"0.0",m/s,heart_rate,"161",bpm,temperature,"22",C,enhanced_altitude,"172.0",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"678069256",s,timer_trigger,"1",,event,"0",,event_type,"4",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069261",s,position_lat,"521320503",semicircles,position_long,"-947410530",semicircles,distance,"88797.21",m,altitude,"171.79999999999995",m,speed,"0.0",m/s,heart_rate,"154",bpm,temperature,"22",C,enhanced_altitude,"171.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"678069261",s,timer_trigger,"0",,event,"0",,event_type,"4",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,lap,timestamp,"678069261",s,start_time,"678064720",,start_position_lat,"519270298",semicircles,start_position_long,"-949747039",semicircles,end_position_lat,"521320502",semicircles,end_position_long,"-947410531",semicircles,total_elapsed_time,"4541.06",s,total_timer_time,"4213.28",s,total_distance,"33605.74",m,message_index,"3",,total_calories,"751",kcal,avg_speed,"7.976",m/s,max_speed,"12.34",m/s,total_ascent,"153",m,total_descent,"68",m,event,"9",,event_type,"1",,avg_heart_rate,"165",bpm,max_heart_rate,"183",bpm,avg_cadence,"89",rpm,max_cadence,"115",rpm,intensity,"0",,lap_trigger,"0",,sport,"2",,enhanced_avg_speed,"7.976",m/s,enhanced_max_speed,"12.34",m/s,,,,,,,,,,,,,,,,,,,
Definition,7,session,timestamp,1,,start_time,1,,start_position_lat,1,,start_position_long,1,,total_elapsed_time,1,,total_timer_time,1,,total_distance,1,,total_cycles,1,,nec_lat,1,,nec_long,1,,swc_lat,1,,swc_long,1,,message_index,1,,total_calories,1,,total_fat_calories,1,,avg_speed,1,,max_speed,1,,avg_power,1,,max_power,1,,total_ascent,1,,total_descent,1,,first_lap_index,1,,num_laps,1,,event,1,,event_type,1,,sport,1,,sub_sport,1,,avg_heart_rate,1,,max_heart_rate,1,,avg_cadence,1,,max_cadence,1,,,,,
Data,7,session,timestamp,"678069268",s,start_time,"678057519",,total_elapsed_time,"11741.57",s,total_timer_time,"10699.36",s,total_distance,"88797.21",m,message_index,"0",,total_calories,"2045",kcal,avg_speed,"8.299",m/s,max_speed,"14.83",m/s,total_ascent,"299",m,total_descent,"287",m,first_lap_index,"0",,num_laps,"4",,event,"8",,event_type,"1",,sport,"2",,avg_heart_rate,"166",bpm,max_heart_rate,"191",bpm,avg_cadence,"88",rpm,max_cadence,"115",rpm,enhanced_avg_speed,"8.299",m/s,enhanced_max_speed,"14.83",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"678069268",s,data,"1",,event,"8",,event_type,"9",,event_group,"1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,8,activity,timestamp,1,,total_timer_time,1,,num_sessions,1,,type,1,,event,1,,event_type,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,activity,timestamp,"678069268",,total_timer_time,"10699.36",s,num_sessions,"1",,type,"0",,event,"26",,event_type,"1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
