Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,Field 9,Value 9,Units 9,Field 10,Value 10,Units 10,Field 11,Value 11,Units 11,Field 12,Value 12,Units 12,Field 13,Value 13,Units 13,Field 14,Value 14,Units 14,Field 15,Value 15,Units 15,Field 16,Value 16,Units 16,Field 17,Value 17,Units 17,Field 18,Value 18,Units 18,Field 19,Value 19,Units 19,Field 20,Value 20,Units 20,Field 21,Value 21,Units 21,Field 22,Value 22,Units 22,Field 23,Value 23,Units 23,
Data,3,record,timestamp,"17221234",s,compressed_speed_distance,"139|1|187",,heart_rate,"178",bpm,cadence,"95",rpm,speed,"3.95",m/s,distance,"8635.0",m,enhanced_speed,"3.95",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221239",s,compressed_speed_distance,"159|209|208",,heart_rate,"178",bpm,cadence,"96",rpm,speed,"4.15",m/s,distance,"8656.81",m,enhanced_speed,"4.15",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221244",s,compressed_speed_distance,"155|65|229",,heart_rate,"179",bpm,cadence,"94",rpm,speed,"4.11",m/s,distance,"8677.25",m,enhanced_speed,"4.11",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221249",s,compressed_speed_distance,"146|193|249",,heart_rate,"179",bpm,cadence,"94",rpm,speed,"4.02",m/s,distance,"8697.75",m,enhanced_speed,"4.02",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221254",s,compressed_speed_distance,"139|1|14",,heart_rate,"179",bpm,cadence,"93",rpm,speed,"3.95",m/s,distance,"8718.0",m,enhanced_speed,"3.95",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221259",s,compressed_speed_distance,"139|161|34",,heart_rate,"179",bpm,cadence,"93",rpm,speed,"3.95",m/s,distance,"8738.63",m,enhanced_speed,"3.95",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221264",s,compressed_speed_distance,"143|193|52",,heart_rate,"178",bpm,cadence,"95",rpm,speed,"3.99",m/s,distance,"8756.75",m,enhanced_speed,"3.99",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221269",s,compressed_speed_distance,"143|81|73",,heart_rate,"178",bpm,cadence,"94",rpm,speed,"3.99",m/s,distance,"8777.31",m,enhanced_speed,"3.99",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221274",s,compressed_speed_distance,"144|161|94",,heart_rate,"178",bpm,cadence,"94",rpm,speed,"4.0",m/s,distance,"8798.63",m,enhanced_speed,"4.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221279",s,compressed_speed_distance,"160|177|113",,heart_rate,"178",bpm,cadence,"94",rpm,speed,"4.16",m/s,distance,"8817.69",m,enhanced_speed,"4.16",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221284",s,compressed_speed_distance,"157|145|136",,heart_rate,"179",bpm,cadence,"94",rpm,speed,"4.13",m/s,distance,"8840.56",m,enhanced_speed,"4.13",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221289",s,compressed_speed_distance,"134|33|154",,heart_rate,"179",bpm,cadence,"93",rpm,speed,"3.9",m/s,distance,"8858.13",m,enhanced_speed,"3.9",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221294",s,compressed_speed_distance,"131|97|174",,heart_rate,"180",bpm,cadence,"93",rpm,speed,"3.87",m/s,distance,"8878.38",m,enhanced_speed,"3.87",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221299",s,compressed_speed_distance,"136|241|194",,heart_rate,"180",bpm,cadence,"94",rpm,speed,"3.92",m/s,distance,"8898.94",m,enhanced_speed,"3.92",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221304",s,compressed_speed_distance,"131|193|211",,heart_rate,"180",bpm,cadence,"93",rpm,speed,"3.87",m/s,distance,"8915.75",m,enhanced_speed,"3.87",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221309",s,compressed_speed_distance,"116|113|230",,heart_rate,"180",bpm,cadence,"93",rpm,speed,"3.72",m/s,distance,"8934.44",m,enhanced_speed,"3.72",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221314",s,compressed_speed_distance,"106|225|246",,heart_rate,"179",bpm,cadence,"92",rpm,speed,"3.62",m/s,distance,"8950.88",m,enhanced_speed,"3.62",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221319",s,compressed_speed_distance,"108|113|8",,heart_rate,"179",bpm,cadence,"92",rpm,speed,"3.64",m/s,distance,"8968.44",m,enhanced_speed,"3.64",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221324",s,compressed_speed_distance,"140|17|30",,heart_rate,"179",bpm,cadence,"92",rpm,speed,"3.96",m/s,distance,"8990.06",m,enhanced_speed,"3.96",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221329",s,compressed_speed_distance,"145|65|53",,heart_rate,"180",bpm,cadence,"93",rpm,speed,"4.01",m/s,distance,"9013.25",m,enhanced_speed,"4.01",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221334",s,compressed_speed_distance,"146|193|71",,heart_rate,"181",bpm,cadence,"93",rpm,speed,"4.02",m/s,distance,"9031.75",m,enhanced_speed,"4.02",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221339",s,compressed_speed_distance,"147|81|92",,heart_rate,"181",bpm,cadence,"93",rpm,speed,"4.03",m/s,distance,"9052.31",m,enhanced_speed,"4.03",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221344",s,compressed_speed_distance,"140|193|107",,heart_rate,"181",bpm,cadence,"93",rpm,speed,"3.96",m/s,distance,"9067.75",m,enhanced_speed,"3.96",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221349",s,compressed_speed_distance,"143|33|131",,heart_rate,"181",bpm,cadence,"93",rpm,speed,"3.99",m/s,distance,"9091.13",m,enhanced_speed,"3.99",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221354",s,compressed_speed_distance,"139|17|149",,heart_rate,"180",bpm,cadence,"93",rpm,speed,"3.95",m/s,distance,"9109.06",m,enhanced_speed,"3.95",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221359",s,compressed_speed_distance,"132|225|168",,heart_rate,"178",bpm,cadence,"93",rpm,speed,"3.88",m/s,distance,"9128.88",m,enhanced_speed,"3.88",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221364",s,compressed_speed_distance,"128|113|186",,heart_rate,"178",bpm,cadence,"93",rpm,speed,"3.84",m/s,distance,"9146.44",m,enhanced_speed,"3.84",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221369",s,compressed_speed_distance,"121|145|205",,heart_rate,"180",bpm,cadence,"93",rpm,speed,"3.77",m/s,distance,"9165.56",m,enhanced_speed,"3.77",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221374",s,compressed_speed_distance,"112|81|222",,heart_rate,"181",bpm,cadence,"92",rpm,speed,"3.68",m/s,distance,"9182.31",m,enhanced_speed,"3.68",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221379",s,compressed_speed_distance,"112|225|244",,heart_rate,"183",bpm,cadence,"92",rpm,speed,"3.68",m/s,distance,"9204.88",m,enhanced_speed,"3.68",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221384",s,compressed_speed_distance,"115|49|5",,heart_rate,"183",bpm,cadence,"92",rpm,speed,"3.71",m/s,distance,"9221.19",m,enhanced_speed,"3.71",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221389",s,compressed_speed_distance,"78|17|22",,heart_rate,"184",bpm,cadence,"91",rpm,speed,"3.34",m/s,distance,"9238.06",m,enhanced_speed,"3.34",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221394",s,compressed_speed_distance,"73|33|38",,heart_rate,"185",bpm,cadence,"91",rpm,speed,"3.29",m/s,distance,"9254.13",m,enhanced_speed,"3.29",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221399",s,compressed_speed_distance,"75|161|53",,heart_rate,"186",bpm,cadence,"91",rpm,speed,"3.31",m/s,distance,"9269.63",m,enhanced_speed,"3.31",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221404",s,compressed_speed_distance,"72|145|71",,heart_rate,"186",bpm,cadence,"91",rpm,speed,"3.28",m/s,distance,"9287.56",m,enhanced_speed,"3.28",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221409",s,compressed_speed_distance,"83|113|90",,heart_rate,"187",bpm,cadence,"91",rpm,speed,"3.39",m/s,distance,"9306.44",m,enhanced_speed,"3.39",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221414",s,compressed_speed_distance,"93|145|107",,heart_rate,"187",bpm,cadence,"91",rpm,speed,"3.49",m/s,distance,"9323.56",m,enhanced_speed,"3.49",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221419",s,compressed_speed_distance,"99|113|126",,heart_rate,"187",bpm,cadence,"91",rpm,speed,"3.55",m/s,distance,"9342.44",m,enhanced_speed,"3.55",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221424",s,compressed_speed_distance,"103|225|143",,heart_rate,"187",bpm,cadence,"91",rpm,speed,"3.59",m/s,distance,"9359.88",m,enhanced_speed,"3.59",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221429",s,compressed_speed_distance,"104|225|162",,heart_rate,"187",bpm,cadence,"91",rpm,speed,"3.6",m/s,distance,"9378.88",m,enhanced_speed,"3.6",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221434",s,compressed_speed_distance,"104|193|179",,heart_rate,"187",bpm,cadence,"91",rpm,speed,"3.6",m/s,distance,"9395.75",m,enhanced_speed,"3.6",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221439",s,compressed_speed_distance,"103|113|196",,heart_rate,"187",bpm,cadence,"91",rpm,speed,"3.59",m/s,distance,"9412.44",m,enhanced_speed,"3.59",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221444",s,compressed_speed_distance,"101|193|210",,heart_rate,"187",bpm,cadence,"91",rpm,speed,"3.57",m/s,distance,"9426.75",m,enhanced_speed,"3.57",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221449",s,compressed_speed_distance,"100|209|229",,heart_rate,"187",bpm,cadence,"91",rpm,speed,"3.56",m/s,distance,"9445.81",m,enhanced_speed,"3.56",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221454",s,compressed_speed_distance,"115|113|250",,heart_rate,"186",bpm,cadence,"91",rpm,speed,"3.71",m/s,distance,"9466.44",m,enhanced_speed,"3.71",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221459",s,compressed_speed_distance,"114|17|11",,heart_rate,"186",bpm,cadence,"91",rpm,speed,"3.7",m/s,distance,"9483.06",m,enhanced_speed,"3.7",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221464",s,compressed_speed_distance,"105|193|29",,heart_rate,"185",bpm,cadence,"91",rpm,speed,"3.61",m/s,distance,"9501.75",m,enhanced_speed,"3.61",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221469",s,compressed_speed_distance,"95|225|49",,heart_rate,"185",bpm,cadence,"91",rpm,speed,"3.51",m/s,distance,"9521.88",m,enhanced_speed,"3.51",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221474",s,compressed_speed_distance,"79|113|63",,heart_rate,"184",bpm,cadence,"91",rpm,speed,"3.35",m/s,distance,"9535.44",m,enhanced_speed,"3.35",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221479",s,compressed_speed_distance,"101|113|83",,heart_rate,"184",bpm,cadence,"91",rpm,speed,"3.57",m/s,distance,"9555.44",m,enhanced_speed,"3.57",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221484",s,compressed_speed_distance,"109|161|100",,heart_rate,"185",bpm,cadence,"91",rpm,speed,"3.65",m/s,distance,"9572.63",m,enhanced_speed,"3.65",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221489",s,compressed_speed_distance,"124|65|121",,heart_rate,"183",bpm,cadence,"91",rpm,speed,"3.8",m/s,distance,"9593.25",m,enhanced_speed,"3.8",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221494",s,compressed_speed_distance,"128|113|141",,heart_rate,"182",bpm,cadence,"93",rpm,speed,"3.84",m/s,distance,"9613.44",m,enhanced_speed,"3.84",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221499",s,compressed_speed_distance,"128|209|158",,heart_rate,"182",bpm,cadence,"93",rpm,speed,"3.84",m/s,distance,"9630.81",m,enhanced_speed,"3.84",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221504",s,compressed_speed_distance,"100|113|176",,heart_rate,"181",bpm,cadence,"92",rpm,speed,"3.56",m/s,distance,"9648.44",m,enhanced_speed,"3.56",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221509",s,compressed_speed_distance,"59|1|192",,heart_rate,"182",bpm,cadence,"92",rpm,speed,"3.15",m/s,distance,"9664.0",m,enhanced_speed,"3.15",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221514",s,compressed_speed_distance,"43|129|206",,heart_rate,"184",bpm,cadence,"90",rpm,speed,"2.99",m/s,distance,"9678.5",m,enhanced_speed,"2.99",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221519",s,compressed_speed_distance,"96|225|226",,heart_rate,"185",bpm,cadence,"90",rpm,speed,"3.52",m/s,distance,"9698.88",m,enhanced_speed,"3.52",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221524",s,compressed_speed_distance,"109|225|242",,heart_rate,"187",bpm,cadence,"91",rpm,speed,"3.65",m/s,distance,"9714.88",m,enhanced_speed,"3.65",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221529",s,compressed_speed_distance,"91|161|2",,heart_rate,"187",bpm,cadence,"91",rpm,speed,"3.47",m/s,distance,"9730.63",m,enhanced_speed,"3.47",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221534",s,compressed_speed_distance,"86|1|21",,heart_rate,"186",bpm,cadence,"91",rpm,speed,"3.42",m/s,distance,"9749.0",m,enhanced_speed,"3.42",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221539",s,compressed_speed_distance,"75|129|37",,heart_rate,"187",bpm,cadence,"91",rpm,speed,"3.31",m/s,distance,"9765.5",m,enhanced_speed,"3.31",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221544",s,compressed_speed_distance,"36|97|50",,heart_rate,"187",bpm,cadence,"91",rpm,speed,"2.92",m/s,distance,"9778.38",m,enhanced_speed,"2.92",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221549",s,compressed_speed_distance,"25|65|65",,heart_rate,"187",bpm,cadence,"91",rpm,speed,"2.81",m/s,distance,"9793.25",m,enhanced_speed,"2.81",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221554",s,compressed_speed_distance,"25|145|78",,heart_rate,"187",bpm,cadence,"91",rpm,speed,"2.81",m/s,distance,"9806.56",m,enhanced_speed,"2.81",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221559",s,compressed_speed_distance,"26|193|93",,heart_rate,"188",bpm,cadence,"91",rpm,speed,"2.82",m/s,distance,"9821.75",m,enhanced_speed,"2.82",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221564",s,compressed_speed_distance,"26|49|107",,heart_rate,"188",bpm,cadence,"91",rpm,speed,"2.82",m/s,distance,"9835.19",m,enhanced_speed,"2.82",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221569",s,compressed_speed_distance,"35|81|121",,heart_rate,"189",bpm,cadence,"91",rpm,speed,"2.91",m/s,distance,"9849.31",m,enhanced_speed,"2.91",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221574",s,compressed_speed_distance,"43|1|136",,heart_rate,"189",bpm,cadence,"91",rpm,speed,"2.99",m/s,distance,"9864.0",m,enhanced_speed,"2.99",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221579",s,compressed_speed_distance,"50|1|152",,heart_rate,"189",bpm,cadence,"91",rpm,speed,"3.06",m/s,distance,"9880.0",m,enhanced_speed,"3.06",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221584",s,compressed_speed_distance,"46|1|166",,heart_rate,"189",bpm,cadence,"91",rpm,speed,"3.02",m/s,distance,"9894.0",m,enhanced_speed,"3.02",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221589",s,compressed_speed_distance,"40|113|179",,heart_rate,"188",bpm,cadence,"91",rpm,speed,"2.96",m/s,distance,"9907.44",m,enhanced_speed,"2.96",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221594",s,compressed_speed_distance,"32|97|194",,heart_rate,"188",bpm,cadence,"91",rpm,speed,"2.88",m/s,distance,"9922.38",m,enhanced_speed,"2.88",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221599",s,compressed_speed_distance,"31|241|205",,heart_rate,"188",bpm,cadence,"91",rpm,speed,"2.87",m/s,distance,"9933.94",m,enhanced_speed,"2.87",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221604",s,compressed_speed_distance,"23|97|222",,heart_rate,"188",bpm,cadence,"90",rpm,speed,"2.79",m/s,distance,"9950.38",m,enhanced_speed,"2.79",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221609",s,compressed_speed_distance,"50|1|241",,heart_rate,"188",bpm,cadence,"88",rpm,speed,"3.06",m/s,distance,"9969.0",m,enhanced_speed,"3.06",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221614",s,compressed_speed_distance,"111|161|2",,heart_rate,"187",bpm,cadence,"90",rpm,speed,"3.67",m/s,distance,"9986.63",m,enhanced_speed,"3.67",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221619",s,compressed_speed_distance,"116|65|22",,heart_rate,"187",bpm,cadence,"91",rpm,speed,"3.72",m/s,distance,"10006.25",m,enhanced_speed,"3.72",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221624",s,compressed_speed_distance,"123|1|40",,heart_rate,"185",bpm,cadence,"92",rpm,speed,"3.79",m/s,distance,"10024.0",m,enhanced_speed,"3.79",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221629",s,compressed_speed_distance,"124|225|59",,heart_rate,"184",bpm,cadence,"93",rpm,speed,"3.8",m/s,distance,"10043.88",m,enhanced_speed,"3.8",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221634",s,compressed_speed_distance,"117|209|76",,heart_rate,"183",bpm,cadence,"93",rpm,speed,"3.73",m/s,distance,"10060.81",m,enhanced_speed,"3.73",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221639",s,compressed_speed_distance,"122|193|99",,heart_rate,"183",bpm,cadence,"93",rpm,speed,"3.78",m/s,distance,"10083.75",m,enhanced_speed,"3.78",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221644",s,compressed_speed_distance,"132|49|120",,heart_rate,"182",bpm,cadence,"93",rpm,speed,"3.88",m/s,distance,"10104.19",m,enhanced_speed,"3.88",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221649",s,compressed_speed_distance,"140|97|138",,heart_rate,"182",bpm,cadence,"94",rpm,speed,"3.96",m/s,distance,"10122.38",m,enhanced_speed,"3.96",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221654",s,compressed_speed_distance,"143|177|158",,heart_rate,"182",bpm,cadence,"94",rpm,speed,"3.99",m/s,distance,"10142.69",m,enhanced_speed,"3.99",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221659",s,compressed_speed_distance,"140|1|179",,heart_rate,"181",bpm,cadence,"94",rpm,speed,"3.96",m/s,distance,"10163.0",m,enhanced_speed,"3.96",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221664",s,compressed_speed_distance,"130|177|195",,heart_rate,"181",bpm,cadence,"94",rpm,speed,"3.86",m/s,distance,"10179.69",m,enhanced_speed,"3.86",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221669",s,compressed_speed_distance,"118|161|211",,heart_rate,"181",bpm,cadence,"94",rpm,speed,"3.74",m/s,distance,"10195.63",m,enhanced_speed,"3.74",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221674",s,compressed_speed_distance,"82|241|229",,heart_rate,"179",bpm,cadence,"91",rpm,speed,"3.38",m/s,distance,"10213.94",m,enhanced_speed,"3.38",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221679",s,compressed_speed_distance,"110|241|250",,heart_rate,"177",bpm,cadence,"92",rpm,speed,"3.66",m/s,distance,"10234.94",m,enhanced_speed,"3.66",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
