Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,Field 9,Value 9,Units 9,Field 10,Value 10,Units 10,Field 11,Value 11,Units 11,Field 12,Value 12,Units 12,Field 13,Value 13,Units 13,Field 14,Value 14,Units 14,Field 15,Value 15,Units 15,Field 16,Value 16,Units 16,Field 17,Value 17,Units 17,Field 18,Value 18,Units 18,Field 19,Value 19,Units 19,Field 20,Value 20,Units 20,Field 21,Value 21,Units 21,Field 22,Value 22,Units 22,Field 23,Value 23,Units 23,Field 24,Value 24,Units 24,Field 25,Value 25,Units 25,Field 26,Value 26,Units 26,Field 27,Value 27,Units 27,Field 28,Value 28,Units 28,Field 29,Value 29,Units 29,Field 30,Value 30,Units 30,Field 31,Value 31,Units 31,Field 32,Value 32,Units 32,Field 33,Value 33,Units 33,Field 34,Value 34,Units 34,Field 35,Value 35,Units 35,Field 36,Value 36,Units 36,Field 37,Value 37,Units 37,Field 38,Value 38,Units 38,Field 39,Value 39,Units 39,Field 40,Value 40,Units 40,Field 41,Value 41,Units 41,Field 42,Value 42,Units 42,Field 43,Value 43,Units 43,Field 44,Value 44,Units 44,Field 45,Value 45,Units 45,Field 46,Value 46,Units 46,Field 47,Value 47,Units 47,Field 48,Value 48,Units 48,
Definition,0,file_id,serial_number,1,,time_created,1,,manufacturer,1,,product,1,,number,1,,type,1,,
Data,0,file_id,serial_number,"3882015183",,time_created,"808587161",,manufacturer,"1",,garmin_product,"1967",,type,"4",,,,,
Definition,1,file_creator,software_version,1,,hardware_version,1,,,,,,,,,,,,,,
Data,1,file_creator,software_version,"440",,,,,,,,,,,,,,,,,
Definition,2,device_info,timestamp,1,,serial_number,1,,manufacturer,1,,product,1,,software_version,1,,device_index,1,,device_type,1,,
Data,2,device_info,timestamp,"808594361",s,serial_number,"3882015183",,manufacturer,"1",,garmin_product,"1967",,software_version,"4.4",,device_index,"0",,device_type,"1",,
Definition,3,record,timestamp,1,,position_lat,1,,position_long,1,,distance,1,,unknown,1,,unknown,1,,altitude,1,,speed,1,,power,1,,vertical_oscillation,1,,stance_time_percent,1,,stance_time,1,,heart_rate,1,,cadence,1,,cycle_length,1,,temperature,1,,left_right_balance,1,,fractional_cadence,1,,
Data,3,record,timestamp,"808586916",s,position_lat,"703382357",semicircles,position_long,"68333126",semicircles,distance,"8629.98",m,altitude,"72.20000000000005",m,speed,"1.93",m/s,vertical_oscillation,"99.5",mm,stance_time,"292.0",ms,heart_rate,"153",bpm,cadence,"78",rpm,temperature,"23",C,enhanced_altitude,"72.20000000000005",m,enhanced_speed,"1.93",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586917",s,position_lat,"703382444",semicircles,position_long,"68333415",semicircles,distance,"8631.6",m,altitude,"72.60000000000002",m,speed,"1.92",m/s,vertical_oscillation,"99.5",mm,stance_time,"289.0",ms,heart_rate,"153",bpm,cadence,"80",rpm,temperature,"23",C,enhanced_altitude,"72.60000000000002",m,enhanced_speed,"1.92",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586918",s,position_lat,"703382512",semicircles,position_long,"68333713",semicircles,distance,"8633.17",m,altitude,"72.79999999999995",m,speed,"1.91",m/s,vertical_oscillation,"98.5",mm,stance_time,"282.0",ms,heart_rate,"153",bpm,cadence,"80",rpm,temperature,"23",C,enhanced_altitude,"72.79999999999995",m,enhanced_speed,"1.91",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586919",s,position_lat,"703382563",semicircles,position_long,"68334006",semicircles,distance,"8634.65",m,altitude,"73.20000000000005",m,speed,"1.9",m/s,vertical_oscillation,"96.4",mm,stance_time,"286.0",ms,heart_rate,"152",bpm,cadence,"80",rpm,temperature,"23",C,enhanced_altitude,"73.20000000000005",m,enhanced_speed,"1.9",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586920",s,position_lat,"703382601",semicircles,position_long,"68334310",semicircles,distance,"8636.13",m,altitude,"73.60000000000002",m,speed,"1.89",m/s,vertical_oscillation,"93.7",mm,stance_time,"291.0",ms,heart_rate,"153",bpm,cadence,"79",rpm,temperature,"23",C,enhanced_altitude,"73.60000000000002",m,enhanced_speed,"1.89",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586921",s,position_lat,"703382714",semicircles,position_long,"68334593",semicircles,distance,"8637.87",m,altitude,"73.79999999999995",m,speed,"1.87",m/s,vertical_oscillation,"94.5",mm,stance_time,"292.0",ms,heart_rate,"153",bpm,cadence,"79",rpm,temperature,"23",C,enhanced_altitude,"73.79999999999995",m,enhanced_speed,"1.87",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586922",s,position_lat,"703382693",semicircles,position_long,"68334916",semicircles,distance,"8639.43",m,altitude,"74.0",m,speed,"1.87",m/s,vertical_oscillation,"94.5",mm,stance_time,"290.0",ms,heart_rate,"153",bpm,cadence,"79",rpm,temperature,"23",C,enhanced_altitude,"74.0",m,enhanced_speed,"1.87",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586923",s,position_lat,"703382690",semicircles,position_long,"68335223",semicircles,distance,"8640.9",m,altitude,"74.20000000000005",m,speed,"1.86",m/s,vertical_oscillation,"92.7",mm,stance_time,"288.0",ms,heart_rate,"153",bpm,cadence,"79",rpm,temperature,"23",C,enhanced_altitude,"74.20000000000005",m,enhanced_speed,"1.86",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586924",s,position_lat,"703382770",semicircles,position_long,"68335458",semicircles,distance,"8642.26",m,altitude,"74.39999999999998",m,speed,"1.86",m/s,vertical_oscillation,"93.7",mm,stance_time,"287.0",ms,heart_rate,"153",bpm,cadence,"80",rpm,temperature,"23",C,enhanced_altitude,"74.39999999999998",m,enhanced_speed,"1.86",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586925",s,position_lat,"703382883",semicircles,position_long,"68335652",semicircles,distance,"8643.65",m,altitude,"74.60000000000002",m,speed,"1.83",m/s,vertical_oscillation,"92.7",mm,stance_time,"287.0",ms,heart_rate,"153",bpm,cadence,"80",rpm,temperature,"23",C,enhanced_altitude,"74.60000000000002",m,enhanced_speed,"1.83",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586926",s,position_lat,"703382999",semicircles,position_long,"68335830",semicircles,distance,"8645.04",m,altitude,"74.79999999999995",m,speed,"1.81",m/s,vertical_oscillation,"92.7",mm,stance_time,"288.0",ms,heart_rate,"153",bpm,cadence,"80",rpm,temperature,"23",C,enhanced_altitude,"74.79999999999995",m,enhanced_speed,"1.81",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586927",s,position_lat,"703383400",semicircles,position_long,"68335885",semicircles,distance,"8648.79",m,altitude,"75.0",m,speed,"1.8",m/s,vertical_oscillation,"90.7",mm,stance_time,"291.0",ms,heart_rate,"153",bpm,cadence,"80",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"1.8",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586928",s,position_lat,"703383904",semicircles,position_long,"68335931",semicircles,distance,"8653.52",m,altitude,"75.60000000000002",m,speed,"1.86",m/s,vertical_oscillation,"84.7",mm,stance_time,"297.0",ms,heart_rate,"153",bpm,cadence,"80",rpm,temperature,"23",C,enhanced_altitude,"75.60000000000002",m,enhanced_speed,"1.86",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586929",s,position_lat,"703384038",semicircles,position_long,"68336118",semicircles,distance,"8655.06",m,altitude,"75.79999999999995",m,speed,"1.96",m/s,vertical_oscillation,"94.5",mm,stance_time,"306.0",ms,heart_rate,"152",bpm,cadence,"73",rpm,temperature,"23",C,enhanced_altitude,"75.79999999999995",m,enhanced_speed,"1.96",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586930",s,position_lat,"703384098",semicircles,position_long,"68336278",semicircles,distance,"8655.98",m,altitude,"76.20000000000005",m,speed,"1.81",m/s,vertical_oscillation,"114.2",mm,stance_time,"312.0",ms,heart_rate,"153",bpm,cadence,"66",rpm,temperature,"23",C,enhanced_altitude,"76.20000000000005",m,enhanced_speed,"1.81",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586931",s,position_lat,"703384188",semicircles,position_long,"68336453",semicircles,distance,"8657.17",m,altitude,"76.60000000000002",m,speed,"1.48",m/s,vertical_oscillation,"128.7",mm,stance_time,"337.0",ms,heart_rate,"153",bpm,cadence,"60",rpm,temperature,"23",C,enhanced_altitude,"76.60000000000002",m,enhanced_speed,"1.48",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586932",s,position_lat,"703384313",semicircles,position_long,"68336821",semicircles,distance,"8659.29",m,altitude,"77.0",m,speed,"1.37",m/s,vertical_oscillation,"112.2",mm,stance_time,"351.0",ms,heart_rate,"152",bpm,cadence,"72",rpm,temperature,"23",C,enhanced_altitude,"77.0",m,enhanced_speed,"1.37",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586933",s,position_lat,"703384174",semicircles,position_long,"68337460",semicircles,distance,"8662.61",m,altitude,"77.60000000000002",m,speed,"1.37",m/s,vertical_oscillation,"89.7",mm,stance_time,"337.0",ms,heart_rate,"153",bpm,cadence,"76",rpm,temperature,"23",C,enhanced_altitude,"77.60000000000002",m,enhanced_speed,"1.37",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586934",s,position_lat,"703384199",semicircles,position_long,"68337822",semicircles,distance,"8664.37",m,altitude,"78.39999999999998",m,speed,"1.81",m/s,vertical_oscillation,"84.7",mm,stance_time,"333.0",ms,heart_rate,"154",bpm,cadence,"79",rpm,temperature,"23",C,enhanced_altitude,"78.39999999999998",m,enhanced_speed,"1.81",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586935",s,position_lat,"703384181",semicircles,position_long,"68338078",semicircles,distance,"8665.6",m,altitude,"78.79999999999995",m,speed,"2.08",m/s,vertical_oscillation,"69.2",mm,stance_time,"330.0",ms,heart_rate,"154",bpm,cadence,"84",rpm,temperature,"23",C,enhanced_altitude,"78.79999999999995",m,enhanced_speed,"2.08",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586936",s,position_lat,"703384116",semicircles,position_long,"68338393",semicircles,distance,"8667.23",m,altitude,"79.20000000000005",m,speed,"1.83",m/s,vertical_oscillation,"46.7",mm,stance_time,"354.0",ms,heart_rate,"154",bpm,cadence,"74",rpm,temperature,"23",C,enhanced_altitude,"79.20000000000005",m,enhanced_speed,"1.83",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586937",s,position_lat,"703384105",semicircles,position_long,"68338705",semicircles,distance,"8668.72",m,altitude,"79.39999999999998",m,speed,"1.77",m/s,vertical_oscillation,"48.6",mm,heart_rate,"154",bpm,cadence,"64",rpm,temperature,"23",C,enhanced_altitude,"79.39999999999998",m,enhanced_speed,"1.77",m/s,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586938",s,position_lat,"703384075",semicircles,position_long,"68338949",semicircles,distance,"8669.93",m,altitude,"79.60000000000002",m,speed,"1.7",m/s,vertical_oscillation,"73.0",mm,heart_rate,"154",bpm,cadence,"53",rpm,temperature,"23",C,enhanced_altitude,"79.60000000000002",m,enhanced_speed,"1.7",m/s,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586939",s,position_lat,"703384022",semicircles,position_long,"68339169",semicircles,distance,"8671.09",m,altitude,"79.79999999999995",m,speed,"1.57",m/s,vertical_oscillation,"87.7",mm,heart_rate,"154",bpm,cadence,"51",rpm,temperature,"23",C,enhanced_altitude,"79.79999999999995",m,enhanced_speed,"1.57",m/s,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586940",s,position_lat,"703383994",semicircles,position_long,"68339521",semicircles,distance,"8672.81",m,altitude,"79.79999999999995",m,speed,"1.47",m/s,vertical_oscillation,"98.5",mm,heart_rate,"154",bpm,cadence,"53",rpm,temperature,"23",C,enhanced_altitude,"79.79999999999995",m,enhanced_speed,"1.47",m/s,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586941",s,position_lat,"703383966",semicircles,position_long,"68339934",semicircles,distance,"8674.81",m,altitude,"80.0",m,speed,"1.53",m/s,vertical_oscillation,"114.2",mm,heart_rate,"154",bpm,cadence,"52",rpm,temperature,"23",C,enhanced_altitude,"80.0",m,enhanced_speed,"1.53",m/s,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586942",s,position_lat,"703383996",semicircles,position_long,"68340274",semicircles,distance,"8676.46",m,altitude,"80.20000000000005",m,speed,"1.63",m/s,vertical_oscillation,"127.7",mm,heart_rate,"154",bpm,cadence,"51",rpm,temperature,"23",C,enhanced_altitude,"80.20000000000005",m,enhanced_speed,"1.63",m/s,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586943",s,position_lat,"703384021",semicircles,position_long,"68340590",semicircles,distance,"8677.99",m,altitude,"80.20000000000005",m,speed,"1.63",m/s,vertical_oscillation,"117.0",mm,heart_rate,"153",bpm,cadence,"51",rpm,temperature,"23",C,enhanced_altitude,"80.20000000000005",m,enhanced_speed,"1.63",m/s,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586944",s,position_lat,"703384021",semicircles,position_long,"68340832",semicircles,distance,"8679.14",m,altitude,"80.60000000000002",m,speed,"1.62",m/s,vertical_oscillation,"100.5",mm,heart_rate,"153",bpm,cadence,"51",rpm,temperature,"23",C,enhanced_altitude,"80.60000000000002",m,enhanced_speed,"1.62",m/s,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586945",s,position_lat,"703383999",semicircles,position_long,"68341010",semicircles,distance,"8680.01",m,altitude,"80.79999999999995",m,speed,"1.54",m/s,vertical_oscillation,"109.2",mm,stance_time,"602.0",ms,heart_rate,"153",bpm,cadence,"50",rpm,temperature,"23",C,enhanced_altitude,"80.79999999999995",m,enhanced_speed,"1.54",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586946",s,position_lat,"703384009",semicircles,position_long,"68341191",semicircles,distance,"8680.9",m,altitude,"81.0",m,speed,"1.44",m/s,vertical_oscillation,"108.2",mm,stance_time,"600.0",ms,heart_rate,"153",bpm,cadence,"49",rpm,temperature,"23",C,enhanced_altitude,"81.0",m,enhanced_speed,"1.44",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586947",s,position_lat,"703384004",semicircles,position_long,"68341426",semicircles,distance,"8682.04",m,altitude,"81.39999999999998",m,speed,"1.35",m/s,vertical_oscillation,"101.4",mm,stance_time,"575.0",ms,heart_rate,"153",bpm,cadence,"49",rpm,temperature,"23",C,enhanced_altitude,"81.39999999999998",m,enhanced_speed,"1.35",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586948",s,position_lat,"703384046",semicircles,position_long,"68341677",semicircles,distance,"8683.3",m,altitude,"81.60000000000002",m,speed,"1.32",m/s,vertical_oscillation,"82.0",mm,stance_time,"562.0",ms,heart_rate,"152",bpm,cadence,"52",rpm,temperature,"23",C,enhanced_altitude,"81.60000000000002",m,enhanced_speed,"1.32",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586949",s,position_lat,"703384077",semicircles,position_long,"68341959",semicircles,distance,"8684.68",m,altitude,"81.79999999999995",m,speed,"1.31",m/s,vertical_oscillation,"75.0",mm,stance_time,"524.0",ms,heart_rate,"152",bpm,cadence,"54",rpm,temperature,"23",C,enhanced_altitude,"81.79999999999995",m,enhanced_speed,"1.31",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586950",s,position_lat,"703383996",semicircles,position_long,"68342325",semicircles,distance,"8686.6",m,altitude,"81.79999999999995",m,speed,"1.32",m/s,vertical_oscillation,"68.2",mm,heart_rate,"152",bpm,cadence,"62",rpm,temperature,"23",C,enhanced_altitude,"81.79999999999995",m,enhanced_speed,"1.32",m/s,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586951",s,position_lat,"703383869",semicircles,position_long,"68342756",semicircles,distance,"8688.99",m,altitude,"81.60000000000002",m,speed,"1.32",m/s,vertical_oscillation,"54.5",mm,heart_rate,"152",bpm,cadence,"64",rpm,temperature,"23",C,enhanced_altitude,"81.60000000000002",m,enhanced_speed,"1.32",m/s,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586952",s,position_lat,"703383766",semicircles,position_long,"68343146",semicircles,distance,"8691.09",m,altitude,"81.39999999999998",m,speed,"1.47",m/s,vertical_oscillation,"62.5",mm,heart_rate,"151",bpm,cadence,"63",rpm,temperature,"23",C,enhanced_altitude,"81.39999999999998",m,enhanced_speed,"1.47",m/s,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586953",s,position_lat,"703383759",semicircles,position_long,"68343500",semicircles,distance,"8692.8",m,altitude,"81.20000000000005",m,speed,"1.51",m/s,vertical_oscillation,"83.7",mm,stance_time,"292.0",ms,heart_rate,"152",bpm,cadence,"65",rpm,temperature,"23",C,enhanced_altitude,"81.20000000000005",m,enhanced_speed,"1.51",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586954",s,position_lat,"703383743",semicircles,position_long,"68344014",semicircles,distance,"8695.27",m,altitude,"81.20000000000005",m,speed,"1.52",m/s,vertical_oscillation,"84.7",mm,stance_time,"287.0",ms,heart_rate,"151",bpm,cadence,"83",rpm,temperature,"23",C,enhanced_altitude,"81.20000000000005",m,enhanced_speed,"1.52",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586955",s,position_lat,"703383713",semicircles,position_long,"68344429",semicircles,distance,"8697.29",m,altitude,"81.0",m,speed,"1.56",m/s,vertical_oscillation,"80.0",mm,stance_time,"291.0",ms,heart_rate,"151",bpm,cadence,"83",rpm,temperature,"23",C,enhanced_altitude,"81.0",m,enhanced_speed,"1.56",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586956",s,position_lat,"703383622",semicircles,position_long,"68344781",semicircles,distance,"8699.17",m,altitude,"80.60000000000002",m,speed,"1.57",m/s,vertical_oscillation,"42.7",mm,stance_time,"283.0",ms,heart_rate,"151",bpm,cadence,"102",rpm,temperature,"23",C,enhanced_altitude,"80.60000000000002",m,enhanced_speed,"1.57",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586957",s,position_lat,"703383545",semicircles,position_long,"68345089",semicircles,distance,"8700.8",m,altitude,"80.20000000000005",m,speed,"1.58",m/s,vertical_oscillation,"126.7",mm,stance_time,"245.0",ms,heart_rate,"151",bpm,cadence,"76",rpm,temperature,"23",C,enhanced_altitude,"80.20000000000005",m,enhanced_speed,"1.58",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586958",s,position_lat,"703383405",semicircles,position_long,"68345379",semicircles,distance,"8702.74",m,altitude,"79.60000000000002",m,speed,"1.58",m/s,vertical_oscillation,"126.7",mm,stance_time,"246.0",ms,heart_rate,"151",bpm,cadence,"76",rpm,temperature,"23",C,enhanced_altitude,"79.60000000000002",m,enhanced_speed,"1.58",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586959",s,position_lat,"703383190",semicircles,position_long,"68345749",semicircles,distance,"8705.42",m,altitude,"79.0",m,speed,"1.6",m/s,vertical_oscillation,"101.4",mm,stance_time,"251.0",ms,heart_rate,"151",bpm,cadence,"82",rpm,temperature,"23",C,enhanced_altitude,"79.0",m,enhanced_speed,"1.6",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586960",s,position_lat,"703382981",semicircles,position_long,"68346095",semicircles,distance,"8707.99",m,altitude,"78.60000000000002",m,speed,"1.63",m/s,vertical_oscillation,"102.5",mm,stance_time,"256.0",ms,heart_rate,"151",bpm,cadence,"81",rpm,temperature,"23",C,enhanced_altitude,"78.60000000000002",m,enhanced_speed,"1.63",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586961",s,position_lat,"703382797",semicircles,position_long,"68346551",semicircles,distance,"8710.77",m,altitude,"78.20000000000005",m,speed,"1.63",m/s,vertical_oscillation,"103.5",mm,stance_time,"262.0",ms,heart_rate,"151",bpm,cadence,"80",rpm,temperature,"23",C,enhanced_altitude,"78.20000000000005",m,enhanced_speed,"1.63",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586962",s,position_lat,"703382699",semicircles,position_long,"68346927",semicircles,distance,"8712.79",m,altitude,"77.79999999999995",m,speed,"1.7",m/s,vertical_oscillation,"100.5",mm,stance_time,"269.0",ms,heart_rate,"151",bpm,cadence,"80",rpm,temperature,"23",C,enhanced_altitude,"77.79999999999995",m,enhanced_speed,"1.7",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586963",s,position_lat,"703382549",semicircles,position_long,"68347289",semicircles,distance,"8715.02",m,altitude,"77.60000000000002",m,speed,"1.71",m/s,vertical_oscillation,"82.0",mm,stance_time,"271.0",ms,heart_rate,"151",bpm,cadence,"81",rpm,temperature,"23",C,enhanced_altitude,"77.60000000000002",m,enhanced_speed,"1.71",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586964",s,position_lat,"703382387",semicircles,position_long,"68347613",semicircles,distance,"8717.2",m,altitude,"77.20000000000005",m,speed,"1.73",m/s,vertical_oscillation,"70.2",mm,stance_time,"261.0",ms,heart_rate,"150",bpm,cadence,"94",rpm,temperature,"23",C,enhanced_altitude,"77.20000000000005",m,enhanced_speed,"1.73",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586965",s,position_lat,"703382221",semicircles,position_long,"68347901",semicircles,distance,"8719.27",m,altitude,"76.79999999999995",m,speed,"1.75",m/s,vertical_oscillation,"76.0",mm,stance_time,"245.0",ms,heart_rate,"149",bpm,cadence,"91",rpm,temperature,"23",C,enhanced_altitude,"76.79999999999995",m,enhanced_speed,"1.75",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586966",s,position_lat,"703382027",semicircles,position_long,"68348262",semicircles,distance,"8721.78",m,altitude,"76.20000000000005",m,speed,"1.76",m/s,vertical_oscillation,"101.4",mm,stance_time,"228.0",ms,heart_rate,"149",bpm,cadence,"82",rpm,temperature,"23",C,enhanced_altitude,"76.20000000000005",m,enhanced_speed,"1.76",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586967",s,position_lat,"703381870",semicircles,position_long,"68348698",semicircles,distance,"8724.35",m,altitude,"75.79999999999995",m,speed,"1.78",m/s,vertical_oscillation,"100.5",mm,stance_time,"236.0",ms,heart_rate,"148",bpm,cadence,"84",rpm,temperature,"23",C,enhanced_altitude,"75.79999999999995",m,enhanced_speed,"1.78",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586968",s,position_lat,"703381725",semicircles,position_long,"68349150",semicircles,distance,"8726.89",m,altitude,"75.60000000000002",m,speed,"1.81",m/s,vertical_oscillation,"118.0",mm,stance_time,"243.0",ms,heart_rate,"148",bpm,cadence,"83",rpm,temperature,"23",C,enhanced_altitude,"75.60000000000002",m,enhanced_speed,"1.81",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586969",s,position_lat,"703381680",semicircles,position_long,"68349576",semicircles,distance,"8729.0",m,altitude,"75.39999999999998",m,speed,"1.83",m/s,vertical_oscillation,"108.2",mm,stance_time,"247.0",ms,heart_rate,"148",bpm,cadence,"82",rpm,temperature,"23",C,enhanced_altitude,"75.39999999999998",m,enhanced_speed,"1.83",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586970",s,position_lat,"703381675",semicircles,position_long,"68349968",semicircles,distance,"8730.87",m,altitude,"75.60000000000002",m,speed,"1.83",m/s,vertical_oscillation,"99.5",mm,stance_time,"251.0",ms,heart_rate,"148",bpm,cadence,"81",rpm,temperature,"23",C,enhanced_altitude,"75.60000000000002",m,enhanced_speed,"1.83",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586971",s,position_lat,"703381701",semicircles,position_long,"68350325",semicircles,distance,"8732.59",m,altitude,"75.39999999999998",m,speed,"1.84",m/s,vertical_oscillation,"77.0",mm,stance_time,"261.0",ms,heart_rate,"146",bpm,cadence,"81",rpm,temperature,"23",C,enhanced_altitude,"75.39999999999998",m,enhanced_speed,"1.84",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586972",s,position_lat,"703381771",semicircles,position_long,"68350626",semicircles,distance,"8734.18",m,altitude,"75.20000000000005",m,speed,"1.84",m/s,vertical_oscillation,"85.7",mm,stance_time,"270.0",ms,heart_rate,"146",bpm,cadence,"66",rpm,temperature,"23",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"1.84",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586973",s,position_lat,"703381850",semicircles,position_long,"68350862",semicircles,distance,"8735.53",m,altitude,"75.0",m,speed,"1.83",m/s,vertical_oscillation,"88.7",mm,stance_time,"273.0",ms,heart_rate,"145",bpm,cadence,"81",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"1.83",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586974",s,position_lat,"703382124",semicircles,position_long,"68351195",semicircles,distance,"8738.56",m,altitude,"74.79999999999995",m,speed,"1.82",m/s,vertical_oscillation,"89.7",mm,stance_time,"276.0",ms,heart_rate,"144",bpm,cadence,"80",rpm,temperature,"23",C,enhanced_altitude,"74.79999999999995",m,enhanced_speed,"1.82",m/s,,,,,,,,,,,,,,,,
