Data,10,record,timestamp,"745614988",s,position_lat,"568425614",semicircles,position_long,"-629616781",semicircles,distance,"37497.5",m,accumulated_power,"1195795",watts,altitude,"107.60000000000002",m,speed,"10.255",m/s,power,"420",watts,heart_rate,"172",bpm,cadence,"80",rpm,temperature,"18",C,left_right_balance,"173",,enhanced_altitude,"107.60000000000002",m,enhanced_speed,"10.255",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745614989",s,position_lat,"568424977",semicircles,position_long,"-629618105",semicircles,distance,"37507.76",m,accumulated_power,"1196246",watts,altitude,"107.39999999999998",m,speed,"10.255",m/s,power,"451",watts,heart_rate,"172",bpm,cadence,"81",rpm,temperature,"18",C,left_right_balance,"175",,enhanced_altitude,"107.39999999999998",m,enhanced_speed,"10.255",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745614990",s,position_lat,"568424350",semicircles,position_long,"-629619439",semicircles,distance,"37518.01",m,accumulated_power,"1196657",watts,altitude,"107.60000000000002",m,speed,"10.255",m/s,power,"411",watts,heart_rate,"172",bpm,cadence,"83",rpm,temperature,"18",C,left_right_balance,"178",,enhanced_altitude,"107.60000000000002",m,enhanced_speed,"10.255",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745614991",s,position_lat,"568423761",semicircles,position_long,"-629620819",semicircles,distance,"37528.34",m,accumulated_power,"1197036",watts,altitude,"107.60000000000002",m,speed,"10.329",m/s,power,"379",watts,heart_rate,"172",bpm,cadence,"82",rpm,temperature,"18",C,left_right_balance,"177",,enhanced_altitude,"107.60000000000002",m,enhanced_speed,"10.329",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745614992",s,position_lat,"568423119",semicircles,position_long,"-629622190",semicircles,distance,"37538.93",m,accumulated_power,"1197428",watts,altitude,"107.39999999999998",m,speed,"10.586",m/s,power,"392",watts,heart_rate,"172",bpm,cadence,"82",rpm,temperature,"18",C,left_right_balance,"176",,enhanced_altitude,"107.39999999999998",m,enhanced_speed,"10.586",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745614993",s,position_lat,"568422460",semicircles,position_long,"-629623513",semicircles,distance,"37549.21",m,accumulated_power,"1197779",watts,altitude,"107.39999999999998",m,speed,"10.288",m/s,power,"351",watts,heart_rate,"172",bpm,cadence,"83",rpm,temperature,"18",C,left_right_balance,"176",,enhanced_altitude,"107.39999999999998",m,enhanced_speed,"10.288",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745614994",s,position_lat,"568421821",semicircles,position_long,"-629624855",semicircles,distance,"37559.57",m,accumulated_power,"1198038",watts,altitude,"107.79999999999995",m,speed,"10.354",m/s,power,"259",watts,heart_rate,"173",bpm,cadence,"85",rpm,temperature,"18",C,left_right_balance,"178",,enhanced_altitude,"107.79999999999995",m,enhanced_speed,"10.354",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745614995",s,position_lat,"568421177",semicircles,position_long,"-629626187",semicircles,distance,"37569.92",m,accumulated_power,"1198304",watts,altitude,"108.20000000000005",m,speed,"10.354",m/s,power,"266",watts,heart_rate,"173",bpm,cadence,"84",rpm,temperature,"18",C,left_right_balance,"178",,enhanced_altitude,"108.20000000000005",m,enhanced_speed,"10.354",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745614996",s,position_lat,"568420515",semicircles,position_long,"-629627509",semicircles,distance,"37580.22",m,accumulated_power,"1198304",watts,altitude,"108.20000000000005",m,speed,"10.304",m/s,power,"322",watts,heart_rate,"173",bpm,cadence,"90",rpm,temperature,"18",C,left_right_balance,"175",,enhanced_altitude,"108.20000000000005",m,enhanced_speed,"10.304",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745614997",s,position_lat,"568419867",semicircles,position_long,"-629628815",semicircles,distance,"37590.38",m,accumulated_power,"1198948",watts,altitude,"108.0",m,speed,"10.157",m/s,power,"322",watts,heart_rate,"173",bpm,cadence,"92",rpm,temperature,"18",C,left_right_balance,"172",,enhanced_altitude,"108.0",m,enhanced_speed,"10.157",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745614998",s,position_lat,"568419219",semicircles,position_long,"-629630104",semicircles,distance,"37600.59",m,accumulated_power,"1199276",watts,altitude,"108.39999999999998",m,speed,"10.206",m/s,power,"328",watts,heart_rate,"173",bpm,cadence,"99",rpm,temperature,"18",C,left_right_balance,"175",,enhanced_altitude,"108.39999999999998",m,enhanced_speed,"10.206",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745614999",s,position_lat,"568418556",semicircles,position_long,"-629631390",semicircles,distance,"37610.85",m,accumulated_power,"1199614",watts,altitude,"108.79999999999995",m,speed,"10.255",m/s,power,"338",watts,heart_rate,"174",bpm,cadence,"99",rpm,temperature,"18",C,left_right_balance,"174",,enhanced_altitude,"108.79999999999995",m,enhanced_speed,"10.255",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745615000",s,position_lat,"568417886",semicircles,position_long,"-629632671",semicircles,distance,"37621.0",m,accumulated_power,"1199909",watts,altitude,"109.20000000000005",m,speed,"10.157",m/s,power,"295",watts,heart_rate,"174",bpm,cadence,"100",rpm,temperature,"18",C,left_right_balance,"171",,enhanced_altitude,"109.20000000000005",m,enhanced_speed,"10.157",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745615001",s,position_lat,"568417212",semicircles,position_long,"-629633939",semicircles,distance,"37631.2",m,accumulated_power,"1200174",watts,altitude,"109.39999999999998",m,speed,"10.206",m/s,power,"265",watts,heart_rate,"174",bpm,cadence,"99",rpm,temperature,"18",C,left_right_balance,"178",,enhanced_altitude,"109.39999999999998",m,enhanced_speed,"10.206",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745615002",s,position_lat,"568416503",semicircles,position_long,"-629635152",semicircles,distance,"37641.41",m,accumulated_power,"1200441",watts,altitude,"109.39999999999998",m,speed,"10.206",m/s,power,"267",watts,heart_rate,"174",bpm,cadence,"100",rpm,temperature,"18",C,left_right_balance,"173",,enhanced_altitude,"109.39999999999998",m,enhanced_speed,"10.206",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745615003",s,position_lat,"568415759",semicircles,position_long,"-629636360",semicircles,distance,"37651.62",m,accumulated_power,"1200701",watts,altitude,"109.60000000000002",m,speed,"10.206",m/s,power,"260",watts,heart_rate,"174",bpm,cadence,"100",rpm,temperature,"18",C,left_right_balance,"173",,enhanced_altitude,"109.60000000000002",m,enhanced_speed,"10.206",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745615004",s,position_lat,"568415030",semicircles,position_long,"-629637578",semicircles,distance,"37661.83",m,accumulated_power,"1201002",watts,altitude,"109.79999999999995",m,speed,"10.206",m/s,power,"301",watts,heart_rate,"174",bpm,cadence,"100",rpm,temperature,"18",C,left_right_balance,"176",,enhanced_altitude,"109.79999999999995",m,enhanced_speed,"10.206",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745615005",s,position_lat,"568414297",semicircles,position_long,"-629638814",semicircles,distance,"37672.13",m,accumulated_power,"1201328",watts,altitude,"110.20000000000005",m,speed,"10.304",m/s,power,"326",watts,heart_rate,"174",bpm,cadence,"100",rpm,temperature,"18",C,left_right_balance,"178",,enhanced_altitude,"110.20000000000005",m,enhanced_speed,"10.304",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745615006",s,position_lat,"568413557",semicircles,position_long,"-629640007",semicircles,distance,"37682.33",m,accumulated_power,"1201651",watts,altitude,"110.20000000000005",m,speed,"10.206",m/s,power,"323",watts,heart_rate,"174",bpm,cadence,"101",rpm,temperature,"18",C,left_right_balance,"174",,enhanced_altitude,"110.20000000000005",m,enhanced_speed,"10.206",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745615007",s,position_lat,"568412831",semicircles,position_long,"-629641191",semicircles,distance,"37692.54",m,accumulated_power,"1202071",watts,altitude,"110.0",m,speed,"10.206",m/s,power,"420",watts,heart_rate,"174",bpm,cadence,"99",rpm,temperature,"18",C,left_right_balance,"177",,enhanced_altitude,"110.0",m,enhanced_speed,"10.206",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745615008",s,position_lat,"568412102",semicircles,position_long,"-629642350",semicircles,distance,"37702.53",m,accumulated_power,"1202547",watts,altitude,"110.0",m,speed,"9.991",m/s,power,"476",watts,heart_rate,"175",bpm,cadence,"100",rpm,temperature,"18",C,left_right_balance,"180",,enhanced_altitude,"110.0",m,enhanced_speed,"9.991",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745615009",s,position_lat,"568411391",semicircles,position_long,"-629643491",semicircles,distance,"37712.31",m,accumulated_power,"1202937",watts,altitude,"110.39999999999998",m,speed,"9.784",m/s,power,"390",watts,heart_rate,"175",bpm,cadence,"99",rpm,temperature,"18",C,left_right_balance,"178",,enhanced_altitude,"110.39999999999998",m,enhanced_speed,"9.784",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745615010",s,position_lat,"568410683",semicircles,position_long,"-629644575",semicircles,distance,"37721.88",m,accumulated_power,"1203307",watts,altitude,"111.20000000000005",m,speed,"9.565",m/s,power,"370",watts,heart_rate,"175",bpm,cadence,"95",rpm,temperature,"18",C,left_right_balance,"182",,enhanced_altitude,"111.20000000000005",m,enhanced_speed,"9.565",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745615011",s,position_lat,"568410030",semicircles,position_long,"-629645693",semicircles,distance,"37731.16",m,accumulated_power,"1203685",watts,altitude,"111.79999999999995",m,speed,"9.274",m/s,power,"378",watts,heart_rate,"175",bpm,cadence,"92",rpm,temperature,"18",C,left_right_balance,"175",,enhanced_altitude,"111.79999999999995",m,enhanced_speed,"9.274",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745615012",s,position_lat,"568409373",semicircles,position_long,"-629646766",semicircles,distance,"37740.19",m,accumulated_power,"1204025",watts,altitude,"112.20000000000005",m,speed,"9.038",m/s,power,"340",watts,heart_rate,"175",bpm,cadence,"93",rpm,temperature,"18",C,left_right_balance,"179",,enhanced_altitude,"112.20000000000005",m,enhanced_speed,"9.038",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745615013",s,position_lat,"568408752",semicircles,position_long,"-629647850",semicircles,distance,"37749.04",m,accumulated_power,"1204366",watts,altitude,"112.60000000000002",m,speed,"8.851",m/s,power,"341",watts,heart_rate,"175",bpm,cadence,"89",rpm,temperature,"18",C,left_right_balance,"179",,enhanced_altitude,"112.60000000000002",m,enhanced_speed,"8.851",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745615014",s,position_lat,"568408100",semicircles,position_long,"-629648871",semicircles,distance,"37757.75",m,accumulated_power,"1204723",watts,altitude,"113.39999999999998",m,speed,"8.706",m/s,power,"357",watts,heart_rate,"174",bpm,cadence,"86",rpm,temperature,"18",C,left_right_balance,"179",,enhanced_altitude,"113.39999999999998",m,enhanced_speed,"8.706",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745615015",s,position_lat,"568407482",semicircles,position_long,"-629649912",semicircles,distance,"37766.56",m,accumulated_power,"1205058",watts,altitude,"113.39999999999998",m,speed,"8.814",m/s,power,"335",watts,heart_rate,"175",bpm,cadence,"89",rpm,temperature,"18",C,left_right_balance,"181",,enhanced_altitude,"113.39999999999998",m,enhanced_speed,"8.814",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745615016",s,position_lat,"568406851",semicircles,position_long,"-629651002",semicircles,distance,"37775.64",m,accumulated_power,"1205398",watts,altitude,"113.60000000000002",m,speed,"9.077",m/s,power,"340",watts,heart_rate,"174",bpm,cadence,"85",rpm,temperature,"18",C,left_right_balance,"177",,enhanced_altitude,"113.60000000000002",m,enhanced_speed,"9.077",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745615017",s,position_lat,"568406258",semicircles,position_long,"-629652090",semicircles,distance,"37784.31",m,accumulated_power,"1205741",watts,altitude,"112.60000000000002",m,speed,"8.671",m/s,power,"343",watts,heart_rate,"174",bpm,cadence,"85",rpm,temperature,"18",C,left_right_balance,"178",,enhanced_altitude,"112.60000000000002",m,enhanced_speed,"8.671",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745615018",s,position_lat,"568405668",semicircles,position_long,"-629653195",semicircles,distance,"37793.09",m,accumulated_power,"1206042",watts,altitude,"113.20000000000005",m,speed,"8.778",m/s,power,"301",watts,heart_rate,"174",bpm,cadence,"87",rpm,temperature,"18",C,left_right_balance,"190",,enhanced_altitude,"113.20000000000005",m,enhanced_speed,"8.778",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745615019",s,position_lat,"568405072",semicircles,position_long,"-629654300",semicircles,distance,"37801.91",m,accumulated_power,"1206296",watts,altitude,"113.39999999999998",m,speed,"8.814",m/s,power,"254",watts,heart_rate,"174",bpm,cadence,"86",rpm,temperature,"18",C,left_right_balance,"178",,enhanced_altitude,"113.39999999999998",m,enhanced_speed,"8.814",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745615020",s,position_lat,"568404525",semicircles,position_long,"-629655419",semicircles,distance,"37810.65",m,accumulated_power,"1206697",watts,altitude,"114.0",m,speed,"8.742",m/s,power,"401",watts,heart_rate,"174",bpm,cadence,"93",rpm,temperature,"18",C,left_right_balance,"177",,enhanced_altitude,"114.0",m,enhanced_speed,"8.742",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745615021",s,position_lat,"568403972",semicircles,position_long,"-629656513",semicircles,distance,"37819.39",m,accumulated_power,"1207064",watts,altitude,"113.79999999999995",m,speed,"8.742",m/s,power,"367",watts,heart_rate,"175",bpm,cadence,"97",rpm,temperature,"18",C,left_right_balance,"172",,enhanced_altitude,"113.79999999999995",m,enhanced_speed,"8.742",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745615022",s,position_lat,"568403408",semicircles,position_long,"-629657555",semicircles,distance,"37827.85",m,accumulated_power,"1207383",watts,altitude,"114.0",m,speed,"8.464",m/s,power,"319",watts,heart_rate,"175",bpm,cadence,"95",rpm,temperature,"18",C,left_right_balance,"173",,enhanced_altitude,"114.0",m,enhanced_speed,"8.464",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745615023",s,position_lat,"568402850",semicircles,position_long,"-629658569",semicircles,distance,"37836.15",m,accumulated_power,"1207678",watts,altitude,"114.39999999999998",m,speed,"8.3",m/s,power,"295",watts,heart_rate,"175",bpm,cadence,"94",rpm,temperature,"18",C,left_right_balance,"173",,enhanced_altitude,"114.39999999999998",m,enhanced_speed,"8.3",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745615024",s,position_lat,"568402284",semicircles,position_long,"-629659577",semicircles,distance,"37844.33",m,accumulated_power,"1207934",watts,altitude,"114.79999999999995",m,speed,"8.172",m/s,power,"256",watts,heart_rate,"175",bpm,cadence,"91",rpm,temperature,"18",C,left_right_balance,"178",,enhanced_altitude,"114.79999999999995",m,enhanced_speed,"8.172",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745615025",s,position_lat,"568401760",semicircles,position_long,"-629660662",semicircles,distance,"37852.59",m,accumulated_power,"1208291",watts,altitude,"115.0",m,speed,"8.267",m/s,power,"357",watts,heart_rate,"175",bpm,cadence,"89",rpm,temperature,"18",C,left_right_balance,"175",,enhanced_altitude,"115.0",m,enhanced_speed,"8.267",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745615026",s,position_lat,"568401227",semicircles,position_long,"-629661713",semicircles,distance,"37860.8",m,accumulated_power,"1208604",watts,altitude,"115.39999999999998",m,speed,"8.204",m/s,power,"313",watts,heart_rate,"175",bpm,cadence,"91",rpm,temperature,"18",C,left_right_balance,"176",,enhanced_altitude,"115.39999999999998",m,enhanced_speed,"8.204",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745615027",s,position_lat,"568400653",semicircles,position_long,"-629662749",semicircles,distance,"37869.16",m,accumulated_power,"1208915",watts,altitude,"115.60000000000002",m,speed,"8.365",m/s,power,"311",watts,heart_rate,"175",bpm,cadence,"88",rpm,temperature,"18",C,left_right_balance,"180",,enhanced_altitude,"115.60000000000002",m,enhanced_speed,"8.365",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745615028",s,position_lat,"568400075",semicircles,position_long,"-629663792",semicircles,distance,"37877.56",m,accumulated_power,"1209318",watts,altitude,"115.79999999999995",m,speed,"8.398",m/s,power,"403",watts,heart_rate,"175",bpm,cadence,"88",rpm,temperature,"18",C,left_right_balance,"175",,enhanced_altitude,"115.79999999999995",m,enhanced_speed,"8.398",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745615029",s,position_lat,"568399494",semicircles,position_long,"-629664836",semicircles,distance,"37886.02",m,accumulated_power,"1209675",watts,altitude,"115.79999999999995",m,speed,"8.464",m/s,power,"357",watts,heart_rate,"175",bpm,cadence,"91",rpm,temperature,"18",C,left_right_balance,"174",,enhanced_altitude,"115.79999999999995",m,enhanced_speed,"8.464",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745615030",s,position_lat,"568398927",semicircles,position_long,"-629665875",semicircles,distance,"37894.45",m,accumulated_power,"1210082",watts,altitude,"116.0",m,speed,"8.431",m/s,power,"407",watts,heart_rate,"175",bpm,cadence,"91",rpm,temperature,"18",C,left_right_balance,"179",,enhanced_altitude,"116.0",m,enhanced_speed,"8.431",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745615031",s,position_lat,"568398365",semicircles,position_long,"-629666926",semicircles,distance,"37902.92",m,accumulated_power,"1210489",watts,altitude,"116.39999999999998",m,speed,"8.464",m/s,power,"407",watts,heart_rate,"175",bpm,cadence,"95",rpm,temperature,"18",C,left_right_balance,"176",,enhanced_altitude,"116.39999999999998",m,enhanced_speed,"8.464",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745615032",s,position_lat,"568397816",semicircles,position_long,"-629667963",semicircles,distance,"37911.38",m,accumulated_power,"1210885",watts,altitude,"116.79999999999995",m,speed,"8.464",m/s,power,"396",watts,heart_rate,"175",bpm,cadence,"92",rpm,temperature,"18",C,left_right_balance,"177",,enhanced_altitude,"116.79999999999995",m,enhanced_speed,"8.464",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
