Data,5,record,timestamp,"685899485",s,position_lat,"523029840",semicircles,position_long,"-947055140",semicircles,distance,"67771.6",m,altitude,"146.79999999999995",m,speed,"5.356",m/s,heart_rate,"172",bpm,cadence,"0",rpm,temperature,"25",C,enhanced_altitude,"146.79999999999995",m,enhanced_speed,"5.356",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899486",s,position_lat,"523029321",semicircles,position_long,"-947055034",semicircles,distance,"67777.11",m,altitude,"146.60000000000002",m,speed,"5.187",m/s,heart_rate,"172",bpm,cadence,"0",rpm,temperature,"25",C,enhanced_altitude,"146.60000000000002",m,enhanced_speed,"5.187",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899487",s,position_lat,"523028851",semicircles,position_long,"-947054980",semicircles,distance,"67782.01",m,altitude,"146.39999999999998",m,speed,"4.918",m/s,heart_rate,"171",bpm,cadence,"0",rpm,temperature,"25",C,enhanced_altitude,"146.39999999999998",m,enhanced_speed,"4.918",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899488",s,position_lat,"523028416",semicircles,position_long,"-947054950",semicircles,distance,"67786.4",m,altitude,"146.20000000000005",m,speed,"4.297",m/s,heart_rate,"170",bpm,cadence,"0",rpm,temperature,"25",C,enhanced_altitude,"146.20000000000005",m,enhanced_speed,"4.297",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899489",s,position_lat,"523028053",semicircles,position_long,"-947054972",semicircles,distance,"67789.58",m,altitude,"146.0",m,speed,"3.544",m/s,heart_rate,"169",bpm,cadence,"0",rpm,temperature,"25",C,enhanced_altitude,"146.0",m,enhanced_speed,"3.544",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899490",s,position_lat,"523027705",semicircles,position_long,"-947055039",semicircles,distance,"67792.72",m,altitude,"146.0",m,speed,"3.2",m/s,heart_rate,"169",bpm,cadence,"0",rpm,temperature,"25",C,enhanced_altitude,"146.0",m,enhanced_speed,"3.2",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899491",s,position_lat,"523027440",semicircles,position_long,"-947055117",semicircles,distance,"67795.6",m,altitude,"145.79999999999995",m,speed,"2.825",m/s,heart_rate,"169",bpm,cadence,"0",rpm,temperature,"25",C,enhanced_altitude,"145.79999999999995",m,enhanced_speed,"2.825",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899492",s,position_lat,"523027261",semicircles,position_long,"-947055131",semicircles,distance,"67797.85",m,altitude,"145.60000000000002",m,speed,"2.242",m/s,heart_rate,"169",bpm,cadence,"0",rpm,temperature,"25",C,enhanced_altitude,"145.60000000000002",m,enhanced_speed,"2.242",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899493",s,position_lat,"523027160",semicircles,position_long,"-947055131",semicircles,distance,"67799.46",m,altitude,"145.60000000000002",m,speed,"1.598",m/s,heart_rate,"168",bpm,cadence,"0",rpm,temperature,"25",C,enhanced_altitude,"145.60000000000002",m,enhanced_speed,"1.598",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"685899494",s,timer_trigger,"1",,event,"0",,event_type,"4",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,4,unknown,unknown,"685899496",,unknown,"3",,unknown,"3",,unknown,"2",,unknown,"4",,unknown,"8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899515",s,position_lat,"523027035",semicircles,position_long,"-947054629",semicircles,distance,"67799.46",m,altitude,"144.79999999999995",m,speed,"1.589",m/s,heart_rate,"162",bpm,temperature,"25",C,enhanced_altitude,"144.79999999999995",m,enhanced_speed,"1.589",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"685899516",s,timer_trigger,"1",,event,"0",,event_type,"0",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899516",s,position_lat,"523026753",semicircles,position_long,"-947054558",semicircles,distance,"67801.52",m,altitude,"144.79999999999995",m,speed,"1.99",m/s,heart_rate,"161",bpm,temperature,"25",C,enhanced_altitude,"144.79999999999995",m,enhanced_speed,"1.99",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,4,unknown,unknown,"685899517",,unknown,"3",,unknown,"3",,unknown,"3",,unknown,"2",,unknown,"4",,unknown,"8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899517",s,position_lat,"523026392",semicircles,position_long,"-947054478",semicircles,distance,"67804.89",m,altitude,"144.79999999999995",m,speed,"3.408",m/s,heart_rate,"161",bpm,cadence,"36",rpm,temperature,"25",C,enhanced_altitude,"144.79999999999995",m,enhanced_speed,"3.408",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899518",s,position_lat,"523025829",semicircles,position_long,"-947054369",semicircles,distance,"67809.82",m,altitude,"144.60000000000002",m,speed,"4.467",m/s,heart_rate,"162",bpm,cadence,"36",rpm,temperature,"25",C,enhanced_altitude,"144.60000000000002",m,enhanced_speed,"4.467",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899519",s,position_lat,"523025312",semicircles,position_long,"-947054272",semicircles,distance,"67814.29",m,altitude,"144.39999999999998",m,speed,"5.294",m/s,heart_rate,"162",bpm,cadence,"49",rpm,temperature,"25",C,enhanced_altitude,"144.39999999999998",m,enhanced_speed,"5.294",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899520",s,position_lat,"523024650",semicircles,position_long,"-947054095",semicircles,distance,"67820.57",m,altitude,"144.20000000000005",m,speed,"6.04",m/s,heart_rate,"163",bpm,cadence,"64",rpm,temperature,"25",C,enhanced_altitude,"144.20000000000005",m,enhanced_speed,"6.04",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899521",s,position_lat,"523023899",semicircles,position_long,"-947053856",semicircles,distance,"67827.54",m,altitude,"144.0",m,speed,"7.007",m/s,heart_rate,"163",bpm,cadence,"71",rpm,temperature,"25",C,enhanced_altitude,"144.0",m,enhanced_speed,"7.007",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899522",s,position_lat,"523022984",semicircles,position_long,"-947053467",semicircles,distance,"67835.89",m,altitude,"143.79999999999995",m,speed,"7.74",m/s,heart_rate,"164",bpm,cadence,"77",rpm,temperature,"25",C,enhanced_altitude,"143.79999999999995",m,enhanced_speed,"7.74",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899523",s,position_lat,"523022019",semicircles,position_long,"-947053143",semicircles,distance,"67844.2",m,altitude,"143.79999999999995",m,speed,"8.376",m/s,heart_rate,"164",bpm,cadence,"82",rpm,temperature,"25",C,enhanced_altitude,"143.79999999999995",m,enhanced_speed,"8.376",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899524",s,position_lat,"523020911",semicircles,position_long,"-947052831",semicircles,distance,"67853.72",m,altitude,"143.60000000000002",m,speed,"8.971",m/s,heart_rate,"165",bpm,cadence,"46",rpm,temperature,"25",C,enhanced_altitude,"143.60000000000002",m,enhanced_speed,"8.971",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899525",s,position_lat,"523019960",semicircles,position_long,"-947052604",semicircles,distance,"67861.88",m,altitude,"143.60000000000002",m,speed,"9.446",m/s,heart_rate,"165",bpm,cadence,"95",rpm,temperature,"25",C,enhanced_altitude,"143.60000000000002",m,enhanced_speed,"9.446",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899526",s,position_lat,"523018849",semicircles,position_long,"-947052398",semicircles,distance,"67871.53",m,altitude,"143.20000000000005",m,speed,"9.836",m/s,heart_rate,"166",bpm,cadence,"97",rpm,temperature,"25",C,enhanced_altitude,"143.20000000000005",m,enhanced_speed,"9.836",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899527",s,position_lat,"523017735",semicircles,position_long,"-947052203",semicircles,distance,"67881.8",m,altitude,"143.0",m,speed,"10.308",m/s,heart_rate,"167",bpm,cadence,"101",rpm,temperature,"25",C,enhanced_altitude,"143.0",m,enhanced_speed,"10.308",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899528",s,position_lat,"523016603",semicircles,position_long,"-947051966",semicircles,distance,"67892.28",m,altitude,"142.79999999999995",m,speed,"10.511",m/s,heart_rate,"167",bpm,cadence,"101",rpm,temperature,"25",C,enhanced_altitude,"142.79999999999995",m,enhanced_speed,"10.511",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899529",s,position_lat,"523015452",semicircles,position_long,"-947051705",semicircles,distance,"67902.87",m,altitude,"142.39999999999998",m,speed,"10.615",m/s,heart_rate,"168",bpm,cadence,"101",rpm,temperature,"25",C,enhanced_altitude,"142.39999999999998",m,enhanced_speed,"10.615",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899530",s,position_lat,"523014289",semicircles,position_long,"-947051430",semicircles,distance,"67913.57",m,altitude,"142.39999999999998",m,speed,"10.667",m/s,heart_rate,"168",bpm,cadence,"21",rpm,temperature,"25",C,enhanced_altitude,"142.39999999999998",m,enhanced_speed,"10.667",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899531",s,position_lat,"523013114",semicircles,position_long,"-947051129",semicircles,distance,"67924.31",m,altitude,"142.20000000000005",m,speed,"10.884",m/s,heart_rate,"168",bpm,cadence,"107",rpm,temperature,"25",C,enhanced_altitude,"142.20000000000005",m,enhanced_speed,"10.884",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899532",s,position_lat,"523011891",semicircles,position_long,"-947050657",semicircles,distance,"67935.44",m,altitude,"142.0",m,speed,"11.11",m/s,heart_rate,"169",bpm,cadence,"110",rpm,temperature,"25",C,enhanced_altitude,"142.0",m,enhanced_speed,"11.11",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899533",s,position_lat,"523010625",semicircles,position_long,"-947050108",semicircles,distance,"67946.87",m,altitude,"141.79999999999995",m,speed,"11.436",m/s,heart_rate,"169",bpm,cadence,"108",rpm,temperature,"25",C,enhanced_altitude,"141.79999999999995",m,enhanced_speed,"11.436",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899534",s,position_lat,"523009341",semicircles,position_long,"-947049610",semicircles,distance,"67958.97",m,altitude,"141.60000000000002",m,speed,"11.781",m/s,heart_rate,"169",bpm,cadence,"101",rpm,temperature,"25",C,enhanced_altitude,"141.60000000000002",m,enhanced_speed,"11.781",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899535",s,position_lat,"523008044",semicircles,position_long,"-947049189",semicircles,distance,"67970.57",m,altitude,"141.60000000000002",m,speed,"11.781",m/s,heart_rate,"170",bpm,cadence,"101",rpm,temperature,"25",C,enhanced_altitude,"141.60000000000002",m,enhanced_speed,"11.781",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899536",s,position_lat,"523006761",semicircles,position_long,"-947048843",semicircles,distance,"67982.15",m,altitude,"141.20000000000005",m,speed,"11.653",m/s,heart_rate,"170",bpm,cadence,"101",rpm,temperature,"25",C,enhanced_altitude,"141.20000000000005",m,enhanced_speed,"11.653",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899537",s,position_lat,"523005511",semicircles,position_long,"-947048595",semicircles,distance,"67994.22",m,altitude,"140.79999999999995",m,speed,"11.86",m/s,heart_rate,"171",bpm,cadence,"100",rpm,temperature,"25",C,enhanced_altitude,"140.79999999999995",m,enhanced_speed,"11.86",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899538",s,position_lat,"523004258",semicircles,position_long,"-947048336",semicircles,distance,"68006.21",m,altitude,"140.39999999999998",m,speed,"11.827",m/s,heart_rate,"171",bpm,cadence,"100",rpm,temperature,"25",C,enhanced_altitude,"140.39999999999998",m,enhanced_speed,"11.827",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899539",s,position_lat,"523003020",semicircles,position_long,"-947048070",semicircles,distance,"68017.87",m,altitude,"139.79999999999995",m,speed,"11.731",m/s,heart_rate,"171",bpm,cadence,"100",rpm,temperature,"25",C,enhanced_altitude,"139.79999999999995",m,enhanced_speed,"11.731",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899540",s,position_lat,"523001795",semicircles,position_long,"-947047810",semicircles,distance,"68029.61",m,altitude,"139.39999999999998",m,speed,"11.636",m/s,heart_rate,"171",bpm,cadence,"0",rpm,temperature,"25",C,enhanced_altitude,"139.39999999999998",m,enhanced_speed,"11.636",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899541",s,position_lat,"523000582",semicircles,position_long,"-947047575",semicircles,distance,"68041.11",m,altitude,"139.0",m,speed,"11.605",m/s,heart_rate,"170",bpm,cadence,"100",rpm,temperature,"25",C,enhanced_altitude,"139.0",m,enhanced_speed,"11.605",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899542",s,position_lat,"522999383",semicircles,position_long,"-947047337",semicircles,distance,"68053.04",m,altitude,"138.60000000000002",m,speed,"11.86",m/s,heart_rate,"170",bpm,cadence,"100",rpm,temperature,"25",C,enhanced_altitude,"138.60000000000002",m,enhanced_speed,"11.86",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899543",s,position_lat,"522998150",semicircles,position_long,"-947047066",semicircles,distance,"68065.07",m,altitude,"138.39999999999998",m,speed,"11.925",m/s,heart_rate,"170",bpm,cadence,"51",rpm,temperature,"25",C,enhanced_altitude,"138.39999999999998",m,enhanced_speed,"11.925",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899544",s,position_lat,"522996769",semicircles,position_long,"-947046709",semicircles,distance,"68078.76",m,altitude,"138.20000000000005",m,speed,"12.014",m/s,heart_rate,"169",bpm,cadence,"103",rpm,temperature,"25",C,enhanced_altitude,"138.20000000000005",m,enhanced_speed,"12.014",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899545",s,position_lat,"522995697",semicircles,position_long,"-947046405",semicircles,distance,"68089.11",m,altitude,"138.20000000000005",m,speed,"12.161",m/s,heart_rate,"169",bpm,cadence,"103",rpm,temperature,"25",C,enhanced_altitude,"138.20000000000005",m,enhanced_speed,"12.161",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899546",s,position_lat,"522994431",semicircles,position_long,"-947046020",semicircles,distance,"68101.29",m,altitude,"138.0",m,speed,"12.195",m/s,heart_rate,"169",bpm,cadence,"104",rpm,temperature,"25",C,enhanced_altitude,"138.0",m,enhanced_speed,"12.195",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899547",s,position_lat,"522993161",semicircles,position_long,"-947045648",semicircles,distance,"68113.36",m,altitude,"138.0",m,speed,"12.172",m/s,heart_rate,"169",bpm,cadence,"29",rpm,temperature,"25",C,enhanced_altitude,"138.0",m,enhanced_speed,"12.172",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899548",s,position_lat,"522991882",semicircles,position_long,"-947045303",semicircles,distance,"68125.76",m,altitude,"138.0",m,speed,"12.206",m/s,heart_rate,"169",bpm,cadence,"105",rpm,temperature,"25",C,enhanced_altitude,"138.0",m,enhanced_speed,"12.206",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899549",s,position_lat,"522990599",semicircles,position_long,"-947044993",semicircles,distance,"68138.15",m,altitude,"137.60000000000002",m,speed,"12.382",m/s,heart_rate,"168",bpm,cadence,"105",rpm,temperature,"25",C,enhanced_altitude,"137.60000000000002",m,enhanced_speed,"12.382",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899550",s,position_lat,"522989319",semicircles,position_long,"-947044668",semicircles,distance,"68150.55",m,altitude,"137.39999999999998",m,speed,"12.382",m/s,heart_rate,"168",bpm,cadence,"105",rpm,temperature,"25",C,enhanced_altitude,"137.39999999999998",m,enhanced_speed,"12.382",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899551",s,position_lat,"522988037",semicircles,position_long,"-947044324",semicircles,distance,"68162.62",m,altitude,"137.0",m,speed,"12.241",m/s,heart_rate,"169",bpm,cadence,"105",rpm,temperature,"25",C,enhanced_altitude,"137.0",m,enhanced_speed,"12.241",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899552",s,position_lat,"522986789",semicircles,position_long,"-947043974",semicircles,distance,"68174.48",m,altitude,"136.79999999999995",m,speed,"11.87",m/s,heart_rate,"168",bpm,cadence,"0",rpm,temperature,"25",C,enhanced_altitude,"136.79999999999995",m,enhanced_speed,"11.87",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899553",s,position_lat,"522985558",semicircles,position_long,"-947043629",semicircles,distance,"68186.36",m,altitude,"136.60000000000002",m,speed,"11.709",m/s,heart_rate,"167",bpm,cadence,"0",rpm,temperature,"25",C,enhanced_altitude,"136.60000000000002",m,enhanced_speed,"11.709",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899554",s,position_lat,"522984233",semicircles,position_long,"-947043276",semicircles,distance,"68199.02",m,altitude,"136.39999999999998",m,speed,"11.773",m/s,heart_rate,"166",bpm,cadence,"0",rpm,temperature,"25",C,enhanced_altitude,"136.39999999999998",m,enhanced_speed,"11.773",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899555",s,position_lat,"522983017",semicircles,position_long,"-947042970",semicircles,distance,"68210.85",m,altitude,"136.39999999999998",m,speed,"11.583",m/s,heart_rate,"165",bpm,cadence,"0",rpm,temperature,"25",C,enhanced_altitude,"136.39999999999998",m,enhanced_speed,"11.583",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899556",s,position_lat,"522981944",semicircles,position_long,"-947042696",semicircles,distance,"68221.32",m,altitude,"136.20000000000005",m,speed,"11.557",m/s,heart_rate,"165",bpm,cadence,"0",rpm,temperature,"25",C,enhanced_altitude,"136.20000000000005",m,enhanced_speed,"11.557",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899557",s,position_lat,"522980741",semicircles,position_long,"-947042389",semicircles,distance,"68232.61",m,altitude,"136.0",m,speed,"11.465",m/s,heart_rate,"164",bpm,cadence,"0",rpm,temperature,"25",C,enhanced_altitude,"136.0",m,enhanced_speed,"11.465",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899558",s,position_lat,"522979547",semicircles,position_long,"-947042099",semicircles,distance,"68244.08",m,altitude,"136.0",m,speed,"11.496",m/s,heart_rate,"163",bpm,cadence,"0",rpm,temperature,"25",C,enhanced_altitude,"136.0",m,enhanced_speed,"11.496",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899559",s,position_lat,"522978342",semicircles,position_long,"-947041803",semicircles,distance,"68255.86",m,altitude,"135.79999999999995",m,speed,"11.714",m/s,heart_rate,"163",bpm,cadence,"97",rpm,temperature,"25",C,enhanced_altitude,"135.79999999999995",m,enhanced_speed,"11.714",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899560",s,position_lat,"522977114",semicircles,position_long,"-947041486",semicircles,distance,"68267.62",m,altitude,"135.60000000000002",m,speed,"11.941",m/s,heart_rate,"163",bpm,cadence,"97",rpm,temperature,"25",C,enhanced_altitude,"135.60000000000002",m,enhanced_speed,"11.941",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899561",s,position_lat,"522975868",semicircles,position_long,"-947041167",semicircles,distance,"68279.8",m,altitude,"135.20000000000005",m,speed,"11.975",m/s,heart_rate,"162",bpm,cadence,"97",rpm,temperature,"25",C,enhanced_altitude,"135.20000000000005",m,enhanced_speed,"11.975",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899562",s,position_lat,"522974629",semicircles,position_long,"-947040862",semicircles,distance,"68291.57",m,altitude,"135.0",m,speed,"11.651",m/s,heart_rate,"162",bpm,cadence,"0",rpm,temperature,"25",C,enhanced_altitude,"135.0",m,enhanced_speed,"11.651",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
