Data,6,record,timestamp,"689174555",s,altitude,"4.0",m,power,"277",watts,heart_rate,"168",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174556",s,altitude,"4.0",m,power,"277",watts,heart_rate,"168",bpm,cadence,"87",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174557",s,altitude,"4.0",m,power,"249",watts,heart_rate,"168",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174558",s,altitude,"4.0",m,power,"249",watts,heart_rate,"167",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174559",s,altitude,"4.0",m,power,"278",watts,heart_rate,"167",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174560",s,altitude,"4.0",m,power,"269",watts,heart_rate,"167",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174561",s,altitude,"4.0",m,power,"274",watts,heart_rate,"166",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174562",s,altitude,"4.0",m,power,"273",watts,heart_rate,"166",bpm,cadence,"87",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174563",s,altitude,"4.0",m,power,"265",watts,heart_rate,"166",bpm,cadence,"87",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174564",s,altitude,"4.0",m,power,"256",watts,heart_rate,"166",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174565",s,altitude,"4.0",m,power,"269",watts,heart_rate,"166",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174566",s,altitude,"4.0",m,power,"264",watts,heart_rate,"166",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174567",s,altitude,"4.0",m,power,"285",watts,heart_rate,"167",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174568",s,altitude,"4.0",m,power,"267",watts,heart_rate,"167",bpm,cadence,"87",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174569",s,altitude,"4.0",m,power,"268",watts,heart_rate,"167",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174570",s,altitude,"4.0",m,power,"267",watts,heart_rate,"167",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174571",s,altitude,"4.0",m,power,"271",watts,heart_rate,"168",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174572",s,altitude,"4.0",m,power,"260",watts,heart_rate,"168",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174573",s,altitude,"4.0",m,power,"256",watts,heart_rate,"168",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174574",s,altitude,"4.0",m,power,"269",watts,heart_rate,"168",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174575",s,altitude,"4.0",m,power,"265",watts,heart_rate,"169",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174576",s,altitude,"4.0",m,power,"270",watts,heart_rate,"169",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174577",s,altitude,"4.0",m,power,"249",watts,heart_rate,"170",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174578",s,altitude,"4.0",m,power,"274",watts,heart_rate,"170",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174579",s,altitude,"4.0",m,power,"256",watts,heart_rate,"170",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174580",s,altitude,"4.0",m,power,"240",watts,heart_rate,"170",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174581",s,altitude,"4.0",m,power,"271",watts,heart_rate,"170",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174582",s,altitude,"4.0",m,power,"292",watts,heart_rate,"170",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174583",s,altitude,"4.0",m,power,"244",watts,heart_rate,"170",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174584",s,altitude,"4.0",m,power,"238",watts,heart_rate,"170",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174585",s,altitude,"4.0",m,power,"222",watts,heart_rate,"170",bpm,cadence,"83",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174586",s,altitude,"4.0",m,power,"219",watts,heart_rate,"170",bpm,cadence,"82",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174587",s,altitude,"4.0",m,power,"277",watts,heart_rate,"170",bpm,cadence,"82",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174588",s,altitude,"4.0",m,power,"256",watts,heart_rate,"170",bpm,cadence,"83",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174589",s,altitude,"4.0",m,power,"257",watts,heart_rate,"170",bpm,cadence,"83",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174590",s,altitude,"4.0",m,power,"264",watts,heart_rate,"171",bpm,cadence,"83",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174591",s,altitude,"4.0",m,power,"243",watts,heart_rate,"170",bpm,cadence,"84",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174592",s,altitude,"4.0",m,power,"254",watts,heart_rate,"170",bpm,cadence,"84",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174593",s,altitude,"4.0",m,power,"235",watts,heart_rate,"171",bpm,cadence,"83",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174594",s,altitude,"4.0",m,power,"235",watts,heart_rate,"170",bpm,cadence,"83",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174595",s,altitude,"4.0",m,power,"240",watts,heart_rate,"170",bpm,cadence,"83",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174596",s,altitude,"4.0",m,power,"257",watts,heart_rate,"170",bpm,cadence,"83",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174597",s,altitude,"4.0",m,power,"287",watts,heart_rate,"170",bpm,cadence,"83",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174598",s,altitude,"4.0",m,power,"277",watts,heart_rate,"170",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174599",s,altitude,"4.0",m,power,"291",watts,heart_rate,"170",bpm,cadence,"87",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174600",s,altitude,"4.0",m,power,"268",watts,heart_rate,"170",bpm,cadence,"87",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174601",s,altitude,"4.0",m,power,"260",watts,heart_rate,"170",bpm,cadence,"87",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174602",s,altitude,"4.0",m,power,"241",watts,heart_rate,"170",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174603",s,altitude,"4.0",m,power,"238",watts,heart_rate,"170",bpm,cadence,"84",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174604",s,altitude,"4.0",m,power,"246",watts,heart_rate,"170",bpm,cadence,"84",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174605",s,altitude,"4.0",m,power,"262",watts,heart_rate,"170",bpm,cadence,"84",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174606",s,altitude,"4.0",m,power,"264",watts,heart_rate,"170",bpm,cadence,"84",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174607",s,altitude,"4.0",m,power,"269",watts,heart_rate,"170",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174608",s,altitude,"4.0",m,power,"256",watts,heart_rate,"170",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174609",s,altitude,"4.0",m,power,"249",watts,heart_rate,"170",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174610",s,altitude,"4.0",m,power,"250",watts,heart_rate,"170",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174611",s,altitude,"4.0",m,power,"260",watts,heart_rate,"170",bpm,cadence,"84",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174612",s,altitude,"4.0",m,power,"247",watts,heart_rate,"170",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174613",s,altitude,"4.0",m,power,"253",watts,heart_rate,"170",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174614",s,altitude,"4.0",m,power,"265",watts,heart_rate,"170",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174615",s,altitude,"4.0",m,power,"247",watts,heart_rate,"170",bpm,cadence,"84",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174616",s,altitude,"4.0",m,power,"266",watts,heart_rate,"171",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174617",s,altitude,"4.0",m,power,"252",watts,heart_rate,"171",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174618",s,altitude,"4.0",m,power,"233",watts,heart_rate,"171",bpm,cadence,"84",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174619",s,altitude,"4.0",m,power,"248",watts,heart_rate,"171",bpm,cadence,"84",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174620",s,altitude,"4.0",m,power,"239",watts,heart_rate,"172",bpm,cadence,"84",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174621",s,altitude,"4.0",m,power,"236",watts,heart_rate,"172",bpm,cadence,"83",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174622",s,altitude,"4.0",m,power,"240",watts,heart_rate,"172",bpm,cadence,"82",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174623",s,altitude,"4.0",m,power,"289",watts,heart_rate,"172",bpm,cadence,"83",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174624",s,altitude,"4.0",m,power,"313",watts,heart_rate,"172",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174625",s,altitude,"4.0",m,power,"242",watts,heart_rate,"172",bpm,cadence,"87",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174626",s,altitude,"4.0",m,power,"240",watts,heart_rate,"172",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174627",s,altitude,"4.0",m,power,"278",watts,heart_rate,"172",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174628",s,altitude,"4.0",m,power,"260",watts,heart_rate,"172",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174629",s,altitude,"4.0",m,power,"242",watts,heart_rate,"172",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174630",s,altitude,"4.0",m,power,"242",watts,heart_rate,"172",bpm,cadence,"84",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174631",s,altitude,"4.0",m,power,"250",watts,heart_rate,"172",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174632",s,altitude,"4.0",m,power,"285",watts,heart_rate,"172",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174633",s,altitude,"4.0",m,power,"263",watts,heart_rate,"172",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174634",s,altitude,"4.0",m,power,"255",watts,heart_rate,"172",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174635",s,altitude,"4.0",m,power,"252",watts,heart_rate,"171",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
