Data,3,record,timestamp,"876097639",s,position_lat,"614354304",semicircles,position_long,"-1469846",semicircles,distance,"11397.05",m,heart_rate,"0",bpm,altitude,"19.399999999999977",m,speed,"4.392",m/s,power,"83",watts,cadence,"81",rpm,enhanced_altitude,"19.399999999999977",m,enhanced_speed,"4.392",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097640",s,position_lat,"614354240",semicircles,position_long,"-1469099",semicircles,distance,"11401.48",m,heart_rate,"0",bpm,altitude,"19.399999999999977",m,speed,"4.482",m/s,power,"87",watts,cadence,"82",rpm,enhanced_altitude,"19.399999999999977",m,enhanced_speed,"4.482",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097641",s,position_lat,"614354112",semicircles,position_long,"-1468338",semicircles,distance,"11405.98",m,heart_rate,"0",bpm,altitude,"19.399999999999977",m,speed,"4.566",m/s,power,"76",watts,cadence,"82",rpm,enhanced_altitude,"19.399999999999977",m,enhanced_speed,"4.566",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097642",s,position_lat,"614354048",semicircles,position_long,"-1467551",semicircles,distance,"11410.64",m,heart_rate,"0",bpm,altitude,"19.399999999999977",m,speed,"4.663",m/s,power,"74",watts,cadence,"82",rpm,enhanced_altitude,"19.399999999999977",m,enhanced_speed,"4.663",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097643",s,position_lat,"614353984",semicircles,position_long,"-1466759",semicircles,distance,"11415.32",m,heart_rate,"0",bpm,altitude,"19.399999999999977",m,speed,"4.79",m/s,power,"79",watts,cadence,"82",rpm,enhanced_altitude,"19.399999999999977",m,enhanced_speed,"4.79",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097644",s,position_lat,"614353856",semicircles,position_long,"-1465935",semicircles,distance,"11420.21",m,heart_rate,"0",bpm,altitude,"19.399999999999977",m,speed,"4.92",m/s,power,"75",watts,cadence,"83",rpm,enhanced_altitude,"19.399999999999977",m,enhanced_speed,"4.92",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097645",s,position_lat,"614353792",semicircles,position_long,"-1465098",semicircles,distance,"11425.16",m,heart_rate,"0",bpm,altitude,"19.399999999999977",m,speed,"5.054",m/s,power,"54",watts,cadence,"83",rpm,enhanced_altitude,"19.399999999999977",m,enhanced_speed,"5.054",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097646",s,position_lat,"614353664",semicircles,position_long,"-1464230",semicircles,distance,"11430.31",m,heart_rate,"0",bpm,altitude,"19.200000000000045",m,speed,"5.189",m/s,power,"49",watts,cadence,"83",rpm,enhanced_altitude,"19.200000000000045",m,enhanced_speed,"5.189",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097647",s,position_lat,"614353536",semicircles,position_long,"-1463336",semicircles,distance,"11435.61",m,heart_rate,"0",bpm,altitude,"19.200000000000045",m,speed,"5.352",m/s,power,"50",watts,cadence,"83",rpm,enhanced_altitude,"19.200000000000045",m,enhanced_speed,"5.352",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097648",s,position_lat,"614353472",semicircles,position_long,"-1462419",semicircles,distance,"11441.03",m,heart_rate,"0",bpm,altitude,"19.200000000000045",m,speed,"5.554",m/s,power,"62",watts,cadence,"84",rpm,enhanced_altitude,"19.200000000000045",m,enhanced_speed,"5.554",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097649",s,position_lat,"614353344",semicircles,position_long,"-1461477",semicircles,distance,"11446.73",m,heart_rate,"0",bpm,altitude,"19.0",m,speed,"5.872",m/s,power,"93",watts,cadence,"85",rpm,enhanced_altitude,"19.0",m,enhanced_speed,"5.872",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097650",s,position_lat,"614353216",semicircles,position_long,"-1460451",semicircles,distance,"11452.81",m,heart_rate,"0",bpm,altitude,"18.799999999999955",m,speed,"6.258",m/s,power,"112",watts,cadence,"85",rpm,enhanced_altitude,"18.799999999999955",m,enhanced_speed,"6.258",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097651",s,position_lat,"614353088",semicircles,position_long,"-1459365",semicircles,distance,"11459.27",m,heart_rate,"0",bpm,altitude,"18.600000000000023",m,speed,"6.717",m/s,power,"141",watts,cadence,"87",rpm,enhanced_altitude,"18.600000000000023",m,enhanced_speed,"6.717",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097652",s,position_lat,"614352896",semicircles,position_long,"-1458185",semicircles,distance,"11466.27",m,heart_rate,"0",bpm,altitude,"18.399999999999977",m,speed,"7.114",m/s,power,"92",watts,cadence,"87",rpm,enhanced_altitude,"18.399999999999977",m,enhanced_speed,"7.114",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097653",s,position_lat,"614352768",semicircles,position_long,"-1456967",semicircles,distance,"11473.5",m,heart_rate,"0",bpm,altitude,"18.200000000000045",m,speed,"7.451",m/s,power,"84",watts,cadence,"88",rpm,enhanced_altitude,"18.200000000000045",m,enhanced_speed,"7.451",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097654",s,position_lat,"614352640",semicircles,position_long,"-1455679",semicircles,distance,"11481.14",m,heart_rate,"0",bpm,altitude,"18.0",m,speed,"7.755",m/s,power,"74",watts,cadence,"89",rpm,enhanced_altitude,"18.0",m,enhanced_speed,"7.755",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097655",s,position_lat,"614352448",semicircles,position_long,"-1454342",semicircles,distance,"11489.08",m,heart_rate,"0",bpm,altitude,"17.600000000000023",m,speed,"8.059",m/s,power,"68",watts,cadence,"90",rpm,enhanced_altitude,"17.600000000000023",m,enhanced_speed,"8.059",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097656",s,position_lat,"614352256",semicircles,position_long,"-1452971",semicircles,distance,"11497.22",m,heart_rate,"0",bpm,altitude,"17.399999999999977",m,speed,"8.374",m/s,power,"70",watts,cadence,"90",rpm,enhanced_altitude,"17.399999999999977",m,enhanced_speed,"8.374",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097657",s,position_lat,"614352064",semicircles,position_long,"-1451516",semicircles,distance,"11505.86",m,heart_rate,"0",bpm,altitude,"17.0",m,speed,"8.717",m/s,power,"81",watts,cadence,"91",rpm,enhanced_altitude,"17.0",m,enhanced_speed,"8.717",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097658",s,position_lat,"614351936",semicircles,position_long,"-1450019",semicircles,distance,"11514.75",m,heart_rate,"0",bpm,altitude,"16.600000000000023",m,speed,"9.053",m/s,power,"66",watts,cadence,"92",rpm,enhanced_altitude,"16.600000000000023",m,enhanced_speed,"9.053",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097659",s,position_lat,"614351744",semicircles,position_long,"-1448473",semicircles,distance,"11523.92",m,heart_rate,"0",bpm,altitude,"16.200000000000045",m,speed,"9.366",m/s,power,"57",watts,cadence,"92",rpm,enhanced_altitude,"16.200000000000045",m,enhanced_speed,"9.366",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097660",s,position_lat,"614351488",semicircles,position_long,"-1446863",semicircles,distance,"11533.46",m,heart_rate,"0",bpm,altitude,"15.799999999999955",m,speed,"9.643",m/s,power,"57",watts,cadence,"93",rpm,enhanced_altitude,"15.799999999999955",m,enhanced_speed,"9.643",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097661",s,position_lat,"614351296",semicircles,position_long,"-1445226",semicircles,distance,"11543.16",m,heart_rate,"0",bpm,altitude,"15.399999999999977",m,speed,"9.885",m/s,power,"81",watts,cadence,"94",rpm,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"9.885",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097662",s,position_lat,"614351104",semicircles,position_long,"-1443546",semicircles,distance,"11553.08",m,heart_rate,"0",bpm,altitude,"15.200000000000045",m,speed,"9.969",m/s,power,"90",watts,cadence,"94",rpm,enhanced_altitude,"15.200000000000045",m,enhanced_speed,"9.969",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097663",s,position_lat,"614350976",semicircles,position_long,"-1441850",semicircles,distance,"11563.09",m,heart_rate,"0",bpm,altitude,"15.200000000000045",m,speed,"9.836",m/s,power,"100",watts,cadence,"94",rpm,enhanced_altitude,"15.200000000000045",m,enhanced_speed,"9.836",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097664",s,position_lat,"614350784",semicircles,position_long,"-1440223",semicircles,distance,"11572.75",m,heart_rate,"0",bpm,altitude,"15.200000000000045",m,speed,"9.664",m/s,power,"90",watts,cadence,"93",rpm,enhanced_altitude,"15.200000000000045",m,enhanced_speed,"9.664",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097665",s,position_lat,"614350592",semicircles,position_long,"-1438603",semicircles,distance,"11582.32",m,heart_rate,"0",bpm,altitude,"15.399999999999977",m,speed,"9.501",m/s,power,"99",watts,cadence,"93",rpm,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"9.501",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097666",s,position_lat,"614350464",semicircles,position_long,"-1436994",semicircles,distance,"11591.76",m,heart_rate,"0",bpm,altitude,"15.399999999999977",m,speed,"9.34",m/s,power,"104",watts,cadence,"92",rpm,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"9.34",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097667",s,position_lat,"614350848",semicircles,position_long,"-1435652",semicircles,distance,"11600.98",m,heart_rate,"0",bpm,altitude,"15.399999999999977",m,speed,"9.175",m/s,power,"93",watts,cadence,"92",rpm,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"9.175",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097668",s,position_lat,"614351808",semicircles,position_long,"-1435187",semicircles,distance,"11610.15",m,heart_rate,"0",bpm,altitude,"15.399999999999977",m,speed,"9.074",m/s,power,"93",watts,cadence,"92",rpm,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"9.074",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097669",s,position_lat,"614352768",semicircles,position_long,"-1434978",semicircles,distance,"11619.26",m,heart_rate,"0",bpm,altitude,"15.399999999999977",m,speed,"9.02",m/s,power,"121",watts,cadence,"92",rpm,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"9.02",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097670",s,position_lat,"614353728",semicircles,position_long,"-1434801",semicircles,distance,"11628.2",m,heart_rate,"0",bpm,altitude,"15.399999999999977",m,speed,"8.976",m/s,power,"109",watts,cadence,"92",rpm,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"8.976",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097671",s,position_lat,"614354688",semicircles,position_long,"-1434598",semicircles,distance,"11637.17",m,heart_rate,"0",bpm,altitude,"15.399999999999977",m,speed,"8.898",m/s,power,"99",watts,cadence,"91",rpm,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"8.898",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097672",s,position_lat,"614355584",semicircles,position_long,"-1434370",semicircles,distance,"11645.95",m,heart_rate,"0",bpm,altitude,"15.399999999999977",m,speed,"8.835",m/s,power,"103",watts,cadence,"91",rpm,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"8.835",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097673",s,position_lat,"614356544",semicircles,position_long,"-1434131",semicircles,distance,"11654.87",m,heart_rate,"0",bpm,altitude,"15.399999999999977",m,speed,"8.797",m/s,power,"118",watts,cadence,"91",rpm,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"8.797",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097674",s,position_lat,"614357440",semicircles,position_long,"-1433897",semicircles,distance,"11663.58",m,heart_rate,"0",bpm,altitude,"15.399999999999977",m,speed,"8.77",m/s,power,"119",watts,cadence,"91",rpm,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"8.77",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097675",s,position_lat,"614358400",semicircles,position_long,"-1433633",semicircles,distance,"11672.38",m,heart_rate,"0",bpm,altitude,"15.399999999999977",m,speed,"8.734",m/s,power,"107",watts,cadence,"91",rpm,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"8.734",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097676",s,position_lat,"614359168",semicircles,position_long,"-1432845",semicircles,distance,"11681.03",m,heart_rate,"0",bpm,altitude,"15.399999999999977",m,speed,"8.687",m/s,power,"103",watts,cadence,"91",rpm,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"8.687",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097677",s,position_lat,"614359488",semicircles,position_long,"-1431457",semicircles,distance,"11689.72",m,heart_rate,"0",bpm,altitude,"15.399999999999977",m,speed,"8.636",m/s,power,"100",watts,cadence,"91",rpm,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"8.636",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097678",s,position_lat,"614359424",semicircles,position_long,"-1429974",semicircles,distance,"11698.4",m,heart_rate,"0",bpm,altitude,"15.399999999999977",m,speed,"8.597",m/s,power,"112",watts,cadence,"91",rpm,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"8.597",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097679",s,position_lat,"614359232",semicircles,position_long,"-1428542",semicircles,distance,"11706.92",m,heart_rate,"0",bpm,altitude,"15.399999999999977",m,speed,"8.551",m/s,power,"93",watts,cadence,"91",rpm,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"8.551",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097680",s,position_lat,"614359040",semicircles,position_long,"-1427122",semicircles,distance,"11715.39",m,heart_rate,"0",bpm,altitude,"15.399999999999977",m,speed,"8.503",m/s,power,"98",watts,cadence,"91",rpm,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"8.503",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097681",s,position_lat,"614358848",semicircles,position_long,"-1425680",semicircles,distance,"11723.96",m,heart_rate,"0",bpm,altitude,"15.399999999999977",m,speed,"8.48",m/s,power,"114",watts,cadence,"90",rpm,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"8.48",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097682",s,position_lat,"614358720",semicircles,position_long,"-1424243",semicircles,distance,"11732.47",m,heart_rate,"0",bpm,altitude,"15.399999999999977",m,speed,"8.462",m/s,power,"110",watts,cadence,"90",rpm,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"8.462",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097683",s,position_lat,"614358528",semicircles,position_long,"-1422828",semicircles,distance,"11740.83",m,heart_rate,"0",bpm,altitude,"15.399999999999977",m,speed,"8.438",m/s,power,"108",watts,cadence,"90",rpm,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"8.438",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097684",s,position_lat,"614358400",semicircles,position_long,"-1421394",semicircles,distance,"11749.3",m,heart_rate,"0",bpm,altitude,"15.399999999999977",m,speed,"8.399",m/s,power,"97",watts,cadence,"90",rpm,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"8.399",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097685",s,position_lat,"614358208",semicircles,position_long,"-1419981",semicircles,distance,"11757.65",m,heart_rate,"0",bpm,altitude,"15.399999999999977",m,speed,"8.364",m/s,power,"100",watts,cadence,"90",rpm,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"8.364",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097686",s,position_lat,"614358080",semicircles,position_long,"-1418555",semicircles,distance,"11766.08",m,heart_rate,"0",bpm,altitude,"15.399999999999977",m,speed,"8.385",m/s,power,"101",watts,cadence,"90",rpm,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"8.385",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097687",s,position_lat,"614357888",semicircles,position_long,"-1417064",semicircles,distance,"11774.9",m,heart_rate,"0",bpm,altitude,"14.0",m,speed,"9.571",m/s,power,"128",watts,cadence,"93",rpm,enhanced_altitude,"14.0",m,enhanced_speed,"9.571",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097688",s,position_lat,"614357632",semicircles,position_long,"-1415333",semicircles,distance,"11785.19",m,heart_rate,"0",bpm,altitude,"12.399999999999977",m,speed,"10.918",m/s,power,"154",watts,cadence,"96",rpm,enhanced_altitude,"12.399999999999977",m,enhanced_speed,"10.918",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097689",s,position_lat,"614357440",semicircles,position_long,"-1413397",semicircles,distance,"11796.69",m,heart_rate,"0",bpm,altitude,"10.800000000000011",m,speed,"12.132",m/s,power,"95",watts,cadence,"99",rpm,enhanced_altitude,"10.800000000000011",m,enhanced_speed,"12.132",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097690",s,position_lat,"614357120",semicircles,position_long,"-1411246",semicircles,distance,"11809.48",m,heart_rate,"0",bpm,altitude,"8.800000000000011",m,speed,"13.282",m/s,power,"137",watts,cadence,"101",rpm,enhanced_altitude,"8.800000000000011",m,enhanced_speed,"13.282",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097691",s,position_lat,"614356800",semicircles,position_long,"-1408928",semicircles,distance,"11823.26",m,heart_rate,"0",bpm,altitude,"6.800000000000011",m,speed,"14.384",m/s,power,"169",watts,cadence,"104",rpm,enhanced_altitude,"6.800000000000011",m,enhanced_speed,"14.384",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097692",s,position_lat,"614356544",semicircles,position_long,"-1406419",semicircles,distance,"11838.11",m,heart_rate,"0",bpm,altitude,"5.600000000000023",m,speed,"15.069",m/s,power,"186",watts,cadence,"105",rpm,enhanced_altitude,"5.600000000000023",m,enhanced_speed,"15.069",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097693",s,position_lat,"614356352",semicircles,position_long,"-1403864",semicircles,distance,"11853.15",m,heart_rate,"0",bpm,altitude,"5.600000000000023",m,speed,"14.707",m/s,power,"132",watts,cadence,"104",rpm,enhanced_altitude,"5.600000000000023",m,enhanced_speed,"14.707",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097694",s,position_lat,"614356032",semicircles,position_long,"-1401419",semicircles,distance,"11867.54",m,heart_rate,"0",bpm,altitude,"5.600000000000023",m,speed,"14.306",m/s,power,"110",watts,cadence,"104",rpm,enhanced_altitude,"5.600000000000023",m,enhanced_speed,"14.306",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097695",s,position_lat,"614355200",semicircles,position_long,"-1399525",semicircles,distance,"11881.64",m,heart_rate,"0",bpm,altitude,"5.600000000000023",m,speed,"13.916",m/s,power,"84",watts,cadence,"103",rpm,enhanced_altitude,"5.600000000000023",m,enhanced_speed,"13.916",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097696",s,position_lat,"614353792",semicircles,position_long,"-1399277",semicircles,distance,"11895.5",m,heart_rate,"0",bpm,altitude,"5.600000000000023",m,speed,"13.527",m/s,power,"99",watts,cadence,"102",rpm,enhanced_altitude,"5.600000000000023",m,enhanced_speed,"13.527",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097697",s,position_lat,"614352384",semicircles,position_long,"-1399650",semicircles,distance,"11908.8",m,heart_rate,"0",bpm,altitude,"5.600000000000023",m,speed,"13.184",m/s,power,"105",watts,cadence,"101",rpm,enhanced_altitude,"5.600000000000023",m,enhanced_speed,"13.184",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097698",s,position_lat,"614350976",semicircles,position_long,"-1399762",semicircles,distance,"11921.78",m,heart_rate,"0",bpm,altitude,"5.399999999999977",m,speed,"12.928",m/s,power,"93",watts,cadence,"100",rpm,enhanced_altitude,"5.399999999999977",m,enhanced_speed,"12.928",m/s,,,,,,,,,,,,,
