Data,3,record,timestamp,"896626456",s,position_lat,"614278208",semicircles,position_long,"-794569",semicircles,distance,"17192.11",m,heart_rate,"155",bpm,altitude,"67.60000000000002",m,speed,"16.556",m/s,power,"132",watts,cadence,"93",rpm,enhanced_altitude,"67.60000000000002",m,enhanced_speed,"16.556",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626457",s,position_lat,"614279936",semicircles,position_long,"-794832",semicircles,distance,"17208.42",m,heart_rate,"155",bpm,altitude,"67.60000000000002",m,speed,"16.076",m/s,power,"132",watts,cadence,"92",rpm,enhanced_altitude,"67.60000000000002",m,enhanced_speed,"16.076",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626458",s,position_lat,"614281664",semicircles,position_long,"-794974",semicircles,distance,"17224.26",m,heart_rate,"155",bpm,altitude,"67.39999999999998",m,speed,"15.614",m/s,power,"140",watts,cadence,"93",rpm,enhanced_altitude,"67.39999999999998",m,enhanced_speed,"15.614",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626459",s,position_lat,"614283264",semicircles,position_long,"-795011",semicircles,distance,"17239.65",m,heart_rate,"154",bpm,altitude,"67.39999999999998",m,speed,"15.173",m/s,power,"139",watts,cadence,"93",rpm,enhanced_altitude,"67.39999999999998",m,enhanced_speed,"15.173",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626460",s,position_lat,"614284864",semicircles,position_long,"-794958",semicircles,distance,"17254.61",m,heart_rate,"154",bpm,altitude,"67.20000000000005",m,speed,"14.754",m/s,power,"139",watts,cadence,"93",rpm,enhanced_altitude,"67.20000000000005",m,enhanced_speed,"14.754",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626461",s,position_lat,"614286464",semicircles,position_long,"-794818",semicircles,distance,"17269.16",m,heart_rate,"153",bpm,altitude,"67.20000000000005",m,speed,"14.36",m/s,power,"139",watts,cadence,"93",rpm,enhanced_altitude,"67.20000000000005",m,enhanced_speed,"14.36",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626462",s,position_lat,"614287936",semicircles,position_long,"-794595",semicircles,distance,"17283.34",m,heart_rate,"153",bpm,altitude,"67.20000000000005",m,speed,"13.991",m/s,power,"135",watts,cadence,"93",rpm,enhanced_altitude,"67.20000000000005",m,enhanced_speed,"13.991",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626463",s,position_lat,"614289408",semicircles,position_long,"-794290",semicircles,distance,"17297.15",m,heart_rate,"153",bpm,altitude,"67.20000000000005",m,speed,"13.644",m/s,power,"129",watts,cadence,"91",rpm,enhanced_altitude,"67.20000000000005",m,enhanced_speed,"13.644",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626464",s,position_lat,"614290816",semicircles,position_long,"-793861",semicircles,distance,"17310.65",m,heart_rate,"154",bpm,altitude,"67.20000000000005",m,speed,"13.338",m/s,power,"156",watts,cadence,"92",rpm,enhanced_altitude,"67.20000000000005",m,enhanced_speed,"13.338",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626465",s,position_lat,"614292224",semicircles,position_long,"-793271",semicircles,distance,"17323.83",m,heart_rate,"154",bpm,altitude,"67.20000000000005",m,speed,"13.055",m/s,power,"149",watts,cadence,"93",rpm,enhanced_altitude,"67.20000000000005",m,enhanced_speed,"13.055",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626466",s,position_lat,"614293504",semicircles,position_long,"-792561",semicircles,distance,"17336.75",m,heart_rate,"154",bpm,altitude,"67.20000000000005",m,speed,"12.769",m/s,power,"140",watts,cadence,"94",rpm,enhanced_altitude,"67.20000000000005",m,enhanced_speed,"12.769",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626467",s,position_lat,"614294784",semicircles,position_long,"-791770",semicircles,distance,"17349.36",m,heart_rate,"153",bpm,altitude,"67.20000000000005",m,speed,"12.482",m/s,power,"133",watts,cadence,"93",rpm,enhanced_altitude,"67.20000000000005",m,enhanced_speed,"12.482",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626468",s,position_lat,"614296000",semicircles,position_long,"-790919",semicircles,distance,"17361.71",m,heart_rate,"153",bpm,altitude,"67.20000000000005",m,speed,"12.204",m/s,power,"138",watts,cadence,"93",rpm,enhanced_altitude,"67.20000000000005",m,enhanced_speed,"12.204",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626469",s,position_lat,"614297152",semicircles,position_long,"-790028",semicircles,distance,"17373.78",m,heart_rate,"152",bpm,altitude,"67.20000000000005",m,speed,"11.936",m/s,power,"139",watts,cadence,"92",rpm,enhanced_altitude,"67.20000000000005",m,enhanced_speed,"11.936",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626470",s,position_lat,"614298304",semicircles,position_long,"-789112",semicircles,distance,"17385.58",m,heart_rate,"151",bpm,altitude,"67.39999999999998",m,speed,"11.675",m/s,power,"141",watts,cadence,"93",rpm,enhanced_altitude,"67.39999999999998",m,enhanced_speed,"11.675",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626471",s,position_lat,"614299392",semicircles,position_long,"-788182",semicircles,distance,"17397.12",m,heart_rate,"151",bpm,altitude,"67.39999999999998",m,speed,"11.42",m/s,power,"139",watts,cadence,"93",rpm,enhanced_altitude,"67.39999999999998",m,enhanced_speed,"11.42",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626472",s,position_lat,"614300480",semicircles,position_long,"-787252",semicircles,distance,"17408.42",m,heart_rate,"150",bpm,altitude,"67.60000000000002",m,speed,"11.166",m/s,power,"142",watts,cadence,"93",rpm,enhanced_altitude,"67.60000000000002",m,enhanced_speed,"11.166",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626473",s,position_lat,"614301504",semicircles,position_long,"-786331",semicircles,distance,"17419.46",m,heart_rate,"150",bpm,altitude,"67.60000000000002",m,speed,"10.919",m/s,power,"142",watts,cadence,"94",rpm,enhanced_altitude,"67.60000000000002",m,enhanced_speed,"10.919",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626474",s,position_lat,"614302464",semicircles,position_long,"-785425",semicircles,distance,"17430.24",m,heart_rate,"150",bpm,altitude,"67.79999999999995",m,speed,"10.668",m/s,power,"139",watts,cadence,"93",rpm,enhanced_altitude,"67.79999999999995",m,enhanced_speed,"10.668",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626475",s,position_lat,"614303488",semicircles,position_long,"-784540",semicircles,distance,"17440.78",m,heart_rate,"150",bpm,altitude,"68.0",m,speed,"10.407",m/s,power,"140",watts,cadence,"93",rpm,enhanced_altitude,"68.0",m,enhanced_speed,"10.407",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626476",s,position_lat,"614304448",semicircles,position_long,"-783688",semicircles,distance,"17451.05",m,heart_rate,"149",bpm,altitude,"68.20000000000005",m,speed,"10.134",m/s,power,"140",watts,cadence,"93",rpm,enhanced_altitude,"68.20000000000005",m,enhanced_speed,"10.134",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626477",s,position_lat,"614305408",semicircles,position_long,"-782862",semicircles,distance,"17461.05",m,heart_rate,"150",bpm,altitude,"68.39999999999998",m,speed,"9.836",m/s,power,"139",watts,cadence,"94",rpm,enhanced_altitude,"68.39999999999998",m,enhanced_speed,"9.836",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626478",s,position_lat,"614306240",semicircles,position_long,"-781954",semicircles,distance,"17470.71",m,heart_rate,"149",bpm,altitude,"68.60000000000002",m,speed,"9.499",m/s,power,"136",watts,cadence,"93",rpm,enhanced_altitude,"68.60000000000002",m,enhanced_speed,"9.499",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626479",s,position_lat,"614307008",semicircles,position_long,"-780968",semicircles,distance,"17480.02",m,heart_rate,"149",bpm,altitude,"69.0",m,speed,"9.122",m/s,power,"136",watts,cadence,"92",rpm,enhanced_altitude,"69.0",m,enhanced_speed,"9.122",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626480",s,position_lat,"614307776",semicircles,position_long,"-779964",semicircles,distance,"17488.94",m,heart_rate,"149",bpm,altitude,"69.39999999999998",m,speed,"8.718",m/s,power,"139",watts,cadence,"93",rpm,enhanced_altitude,"69.39999999999998",m,enhanced_speed,"8.718",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626481",s,position_lat,"614308416",semicircles,position_long,"-778984",semicircles,distance,"17497.44",m,heart_rate,"148",bpm,altitude,"69.79999999999995",m,speed,"8.296",m/s,power,"143",watts,cadence,"93",rpm,enhanced_altitude,"69.79999999999995",m,enhanced_speed,"8.296",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626482",s,position_lat,"614309056",semicircles,position_long,"-778048",semicircles,distance,"17505.53",m,heart_rate,"148",bpm,altitude,"70.20000000000005",m,speed,"7.862",m/s,power,"147",watts,cadence,"94",rpm,enhanced_altitude,"70.20000000000005",m,enhanced_speed,"7.862",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626483",s,position_lat,"614309696",semicircles,position_long,"-777202",semicircles,distance,"17513.16",m,heart_rate,"148",bpm,altitude,"70.60000000000002",m,speed,"7.407",m/s,power,"139",watts,cadence,"95",rpm,enhanced_altitude,"70.60000000000002",m,enhanced_speed,"7.407",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626484",s,position_lat,"614310336",semicircles,position_long,"-776526",semicircles,distance,"17520.33",m,heart_rate,"148",bpm,altitude,"71.20000000000005",m,speed,"6.934",m/s,power,"139",watts,cadence,"94",rpm,enhanced_altitude,"71.20000000000005",m,enhanced_speed,"6.934",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626485",s,position_lat,"614311040",semicircles,position_long,"-776073",semicircles,distance,"17527.02",m,heart_rate,"148",bpm,altitude,"71.60000000000002",m,speed,"6.481",m/s,power,"139",watts,cadence,"94",rpm,enhanced_altitude,"71.60000000000002",m,enhanced_speed,"6.481",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626486",s,position_lat,"614311680",semicircles,position_long,"-775875",semicircles,distance,"17533.31",m,heart_rate,"148",bpm,altitude,"72.0",m,speed,"6.1",m/s,power,"142",watts,cadence,"95",rpm,enhanced_altitude,"72.0",m,enhanced_speed,"6.1",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626487",s,position_lat,"614312320",semicircles,position_long,"-775887",semicircles,distance,"17539.27",m,heart_rate,"148",bpm,altitude,"72.20000000000005",m,speed,"5.831",m/s,power,"140",watts,cadence,"95",rpm,enhanced_altitude,"72.20000000000005",m,enhanced_speed,"5.831",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626488",s,position_lat,"614312960",semicircles,position_long,"-776010",semicircles,distance,"17544.95",m,heart_rate,"148",bpm,altitude,"72.60000000000002",m,speed,"5.53",m/s,power,"140",watts,cadence,"96",rpm,enhanced_altitude,"72.60000000000002",m,enhanced_speed,"5.53",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626489",s,position_lat,"614313472",semicircles,position_long,"-776201",semicircles,distance,"17550.32",m,heart_rate,"147",bpm,altitude,"73.0",m,speed,"5.214",m/s,power,"140",watts,cadence,"96",rpm,enhanced_altitude,"73.0",m,enhanced_speed,"5.214",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626490",s,position_lat,"614313984",semicircles,position_long,"-776443",semicircles,distance,"17555.37",m,heart_rate,"146",bpm,altitude,"73.20000000000005",m,speed,"4.879",m/s,power,"128",watts,cadence,"94",rpm,enhanced_altitude,"73.20000000000005",m,enhanced_speed,"4.879",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626491",s,position_lat,"614314496",semicircles,position_long,"-776722",semicircles,distance,"17560.09",m,heart_rate,"146",bpm,altitude,"73.60000000000002",m,speed,"4.566",m/s,power,"135",watts,cadence,"93",rpm,enhanced_altitude,"73.60000000000002",m,enhanced_speed,"4.566",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626492",s,position_lat,"614314880",semicircles,position_long,"-777030",semicircles,distance,"17564.53",m,heart_rate,"146",bpm,altitude,"73.79999999999995",m,speed,"4.351",m/s,power,"146",watts,cadence,"94",rpm,enhanced_altitude,"73.79999999999995",m,enhanced_speed,"4.351",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626493",s,position_lat,"614315328",semicircles,position_long,"-777364",semicircles,distance,"17568.82",m,heart_rate,"147",bpm,altitude,"74.20000000000005",m,speed,"4.204",m/s,power,"141",watts,cadence,"93",rpm,enhanced_altitude,"74.20000000000005",m,enhanced_speed,"4.204",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626494",s,position_lat,"614315712",semicircles,position_long,"-777721",semicircles,distance,"17572.96",m,heart_rate,"148",bpm,altitude,"74.39999999999998",m,speed,"4.107",m/s,power,"139",watts,cadence,"93",rpm,enhanced_altitude,"74.39999999999998",m,enhanced_speed,"4.107",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626495",s,position_lat,"614316096",semicircles,position_long,"-778100",semicircles,distance,"17577.03",m,heart_rate,"148",bpm,altitude,"74.60000000000002",m,speed,"4.035",m/s,power,"119",watts,cadence,"93",rpm,enhanced_altitude,"74.60000000000002",m,enhanced_speed,"4.035",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626496",s,position_lat,"614316480",semicircles,position_long,"-778501",semicircles,distance,"17581.06",m,heart_rate,"149",bpm,altitude,"74.79999999999995",m,speed,"4.038",m/s,power,"136",watts,cadence,"93",rpm,enhanced_altitude,"74.79999999999995",m,enhanced_speed,"4.038",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626497",s,position_lat,"614316800",semicircles,position_long,"-778933",semicircles,distance,"17585.14",m,heart_rate,"150",bpm,altitude,"74.79999999999995",m,speed,"4.134",m/s,power,"144",watts,cadence,"94",rpm,enhanced_altitude,"74.79999999999995",m,enhanced_speed,"4.134",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626498",s,position_lat,"614317120",semicircles,position_long,"-779403",semicircles,distance,"17589.35",m,heart_rate,"150",bpm,altitude,"75.0",m,speed,"4.295",m/s,power,"139",watts,cadence,"94",rpm,enhanced_altitude,"75.0",m,enhanced_speed,"4.295",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626499",s,position_lat,"614317440",semicircles,position_long,"-779917",semicircles,distance,"17593.74",m,heart_rate,"151",bpm,altitude,"75.0",m,speed,"4.494",m/s,power,"139",watts,cadence,"93",rpm,enhanced_altitude,"75.0",m,enhanced_speed,"4.494",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626500",s,position_lat,"614317824",semicircles,position_long,"-780481",semicircles,distance,"17598.36",m,heart_rate,"151",bpm,altitude,"75.20000000000005",m,speed,"4.748",m/s,power,"139",watts,cadence,"94",rpm,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"4.748",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626501",s,position_lat,"614318208",semicircles,position_long,"-781106",semicircles,distance,"17603.26",m,heart_rate,"151",bpm,altitude,"75.20000000000005",m,speed,"5.054",m/s,power,"138",watts,cadence,"93",rpm,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"5.054",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626502",s,position_lat,"614318528",semicircles,position_long,"-781800",semicircles,distance,"17608.51",m,heart_rate,"150",bpm,altitude,"75.0",m,speed,"5.412",m/s,power,"135",watts,cadence,"92",rpm,enhanced_altitude,"75.0",m,enhanced_speed,"5.412",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626503",s,position_lat,"614318912",semicircles,position_long,"-782568",semicircles,distance,"17614.12",m,heart_rate,"150",bpm,altitude,"75.0",m,speed,"5.84",m/s,power,"148",watts,cadence,"94",rpm,enhanced_altitude,"75.0",m,enhanced_speed,"5.84",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626504",s,position_lat,"614319296",semicircles,position_long,"-783430",semicircles,distance,"17620.21",m,heart_rate,"149",bpm,altitude,"74.79999999999995",m,speed,"6.348",m/s,power,"143",watts,cadence,"96",rpm,enhanced_altitude,"74.79999999999995",m,enhanced_speed,"6.348",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626505",s,position_lat,"614319616",semicircles,position_long,"-784398",semicircles,distance,"17626.84",m,heart_rate,"149",bpm,altitude,"74.60000000000002",m,speed,"6.901",m/s,power,"139",watts,cadence,"95",rpm,enhanced_altitude,"74.60000000000002",m,enhanced_speed,"6.901",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626506",s,position_lat,"614320000",semicircles,position_long,"-785493",semicircles,distance,"17634.04",m,heart_rate,"149",bpm,altitude,"74.20000000000005",m,speed,"7.503",m/s,power,"138",watts,cadence,"94",rpm,enhanced_altitude,"74.20000000000005",m,enhanced_speed,"7.503",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626507",s,position_lat,"614320320",semicircles,position_long,"-786724",semicircles,distance,"17641.86",m,heart_rate,"150",bpm,altitude,"73.79999999999995",m,speed,"8.129",m/s,power,"139",watts,cadence,"95",rpm,enhanced_altitude,"73.79999999999995",m,enhanced_speed,"8.129",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626508",s,position_lat,"614320640",semicircles,position_long,"-788083",semicircles,distance,"17650.31",m,heart_rate,"150",bpm,altitude,"73.20000000000005",m,speed,"8.749",m/s,power,"132",watts,cadence,"94",rpm,enhanced_altitude,"73.20000000000005",m,enhanced_speed,"8.749",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626509",s,position_lat,"614320960",semicircles,position_long,"-789560",semicircles,distance,"17659.37",m,heart_rate,"149",bpm,altitude,"72.60000000000002",m,speed,"9.362",m/s,power,"138",watts,cadence,"94",rpm,enhanced_altitude,"72.60000000000002",m,enhanced_speed,"9.362",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626510",s,position_lat,"614321216",semicircles,position_long,"-791149",semicircles,distance,"17669.04",m,heart_rate,"149",bpm,altitude,"72.0",m,speed,"9.963",m/s,power,"139",watts,cadence,"93",rpm,enhanced_altitude,"72.0",m,enhanced_speed,"9.963",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626511",s,position_lat,"614321536",semicircles,position_long,"-792847",semicircles,distance,"17679.3",m,heart_rate,"149",bpm,altitude,"71.20000000000005",m,speed,"10.552",m/s,power,"142",watts,cadence,"94",rpm,enhanced_altitude,"71.20000000000005",m,enhanced_speed,"10.552",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626512",s,position_lat,"614321856",semicircles,position_long,"-794646",semicircles,distance,"17690.14",m,heart_rate,"149",bpm,altitude,"70.60000000000002",m,speed,"11.113",m/s,power,"137",watts,cadence,"93",rpm,enhanced_altitude,"70.60000000000002",m,enhanced_speed,"11.113",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626513",s,position_lat,"614322176",semicircles,position_long,"-796542",semicircles,distance,"17701.53",m,heart_rate,"149",bpm,altitude,"69.60000000000002",m,speed,"11.653",m/s,power,"138",watts,cadence,"93",rpm,enhanced_altitude,"69.60000000000002",m,enhanced_speed,"11.653",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626514",s,position_lat,"614322432",semicircles,position_long,"-798528",semicircles,distance,"17713.45",m,heart_rate,"149",bpm,altitude,"68.79999999999995",m,speed,"12.171",m/s,power,"136",watts,cadence,"93",rpm,enhanced_altitude,"68.79999999999995",m,enhanced_speed,"12.171",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626515",s,position_lat,"614322752",semicircles,position_long,"-800599",semicircles,distance,"17725.87",m,heart_rate,"150",bpm,altitude,"67.79999999999995",m,speed,"12.665",m/s,power,"138",watts,cadence,"92",rpm,enhanced_altitude,"67.79999999999995",m,enhanced_speed,"12.665",m/s,,,,,,,,,,,,,
