Data,13,record,timestamp,"776279267",s,position_lat,"463577123",semicircles,position_long,"-1130998821",semicircles,distance,"547.62",m,accumulated_power,"250761",watts,altitude,"357.79999999999995",m,speed,"0.0",m/s,unknown,"4292",,unknown,"0",,unknown,"999",,unknown,"75",,unknown,"386",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776279268",s,position_lat,"463577162",semicircles,position_long,"-1130998761",semicircles,distance,"547.62",m,accumulated_power,"250761",watts,altitude,"357.79999999999995",m,speed,"0.0",m/s,unknown,"4292",,unknown,"0",,unknown,"999",,unknown,"28",,unknown,"387",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776279269",s,position_lat,"463577193",semicircles,position_long,"-1130998735",semicircles,distance,"547.62",m,accumulated_power,"250761",watts,altitude,"357.79999999999995",m,speed,"0.0",m/s,unknown,"4292",,unknown,"0",,unknown,"1000",,unknown,"28",,unknown,"387",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776279270",s,position_lat,"463577206",semicircles,position_long,"-1130998706",semicircles,distance,"547.62",m,accumulated_power,"250761",watts,altitude,"357.79999999999995",m,speed,"0.0",m/s,unknown,"4292",,unknown,"0",,unknown,"1000",,unknown,"28",,unknown,"387",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776279271",s,position_lat,"463577213",semicircles,position_long,"-1130998686",semicircles,distance,"547.62",m,accumulated_power,"250761",watts,altitude,"357.79999999999995",m,speed,"0.0",m/s,unknown,"4292",,unknown,"0",,unknown,"1000",,unknown,"37",,unknown,"386",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776279272",s,position_lat,"463577215",semicircles,position_long,"-1130998645",semicircles,distance,"547.62",m,accumulated_power,"250761",watts,altitude,"357.79999999999995",m,speed,"0.0",m/s,unknown,"4292",,unknown,"0",,unknown,"1000",,unknown,"37",,unknown,"386",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776279273",s,position_lat,"463577225",semicircles,position_long,"-1130998614",semicircles,distance,"547.62",m,accumulated_power,"250761",watts,altitude,"357.79999999999995",m,speed,"0.0",m/s,unknown,"4292",,unknown,"0",,unknown,"1000",,unknown,"56",,unknown,"387",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776279274",s,position_lat,"463577254",semicircles,position_long,"-1130998548",semicircles,distance,"547.62",m,accumulated_power,"250761",watts,altitude,"357.79999999999995",m,speed,"0.0",m/s,unknown,"4292",,unknown,"0",,unknown,"1000",,unknown,"84",,unknown,"387",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776279275",s,position_lat,"463577260",semicircles,position_long,"-1130998507",semicircles,distance,"547.62",m,accumulated_power,"250761",watts,altitude,"357.79999999999995",m,speed,"0.0",m/s,unknown,"4292",,unknown,"0",,unknown,"1000",,unknown,"93",,unknown,"387",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776279276",s,position_lat,"463577269",semicircles,position_long,"-1130998529",semicircles,distance,"547.62",m,accumulated_power,"250761",watts,altitude,"357.6",m,speed,"0.0",m/s,unknown,"4291",,unknown,"0",,unknown,"1000",,unknown,"84",,unknown,"386",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.6",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776279277",s,position_lat,"463577279",semicircles,position_long,"-1130998564",semicircles,distance,"547.62",m,accumulated_power,"250761",watts,altitude,"357.6",m,speed,"0.0",m/s,unknown,"4291",,unknown,"0",,unknown,"999",,unknown,"75",,unknown,"386",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.6",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776279278",s,position_lat,"463577247",semicircles,position_long,"-1130998560",semicircles,distance,"547.62",m,accumulated_power,"250761",watts,altitude,"357.6",m,speed,"0.0",m/s,unknown,"4291",,unknown,"0",,unknown,"999",,unknown,"56",,unknown,"387",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.6",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776279279",s,position_lat,"463577247",semicircles,position_long,"-1130998620",semicircles,distance,"547.62",m,accumulated_power,"250761",watts,altitude,"357.6",m,speed,"0.0",m/s,unknown,"4291",,unknown,"0",,unknown,"1000",,unknown,"65",,unknown,"386",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.6",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776279280",s,position_lat,"463577303",semicircles,position_long,"-1130998654",semicircles,distance,"547.62",m,accumulated_power,"250761",watts,altitude,"357.6",m,speed,"0.0",m/s,unknown,"4291",,unknown,"0",,unknown,"999",,unknown,"112",,unknown,"386",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.6",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776279281",s,position_lat,"463577361",semicircles,position_long,"-1130998662",semicircles,distance,"547.62",m,accumulated_power,"250761",watts,altitude,"357.6",m,speed,"0.0",m/s,unknown,"4291",,unknown,"0",,unknown,"999",,unknown,"159",,unknown,"386",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.6",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776279282",s,position_lat,"463577411",semicircles,position_long,"-1130998633",semicircles,distance,"547.62",m,accumulated_power,"250761",watts,altitude,"357.6",m,speed,"0.0",m/s,unknown,"4291",,unknown,"0",,unknown,"1000",,unknown,"168",,unknown,"386",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.6",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776279283",s,position_lat,"463577456",semicircles,position_long,"-1130998619",semicircles,distance,"547.62",m,accumulated_power,"250761",watts,altitude,"357.6",m,speed,"0.0",m/s,unknown,"4291",,unknown,"0",,unknown,"1000",,unknown,"187",,unknown,"386",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.6",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776279284",s,position_lat,"463577261",semicircles,position_long,"-1130998688",semicircles,distance,"547.62",m,accumulated_power,"250761",watts,altitude,"357.6",m,speed,"0.0",m/s,unknown,"4291",,unknown,"0",,unknown,"1000",,unknown,"159",,unknown,"386",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.6",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776279285",s,position_lat,"463577268",semicircles,position_long,"-1130998696",semicircles,distance,"547.62",m,accumulated_power,"250761",watts,altitude,"357.79999999999995",m,speed,"0.0",m/s,unknown,"4291",,unknown,"0",,unknown,"1000",,unknown,"159",,unknown,"385",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776279286",s,position_lat,"463577210",semicircles,position_long,"-1130998723",semicircles,distance,"547.62",m,accumulated_power,"250761",watts,altitude,"357.79999999999995",m,speed,"0.0",m/s,unknown,"4291",,unknown,"0",,unknown,"1000",,unknown,"149",,unknown,"385",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776279287",s,position_lat,"463577139",semicircles,position_long,"-1130998692",semicircles,distance,"547.62",m,accumulated_power,"250761",watts,altitude,"357.79999999999995",m,speed,"0.0",m/s,unknown,"4291",,unknown,"0",,unknown,"999",,unknown,"140",,unknown,"384",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776279288",s,position_lat,"463576791",semicircles,position_long,"-1130998525",semicircles,distance,"547.62",m,accumulated_power,"250761",watts,altitude,"357.79999999999995",m,speed,"0.0",m/s,unknown,"4291",,unknown,"0",,unknown,"999",,unknown,"93",,unknown,"385",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776279289",s,position_lat,"463576767",semicircles,position_long,"-1130998531",semicircles,distance,"547.62",m,accumulated_power,"250761",watts,altitude,"357.79999999999995",m,speed,"0.0",m/s,unknown,"4291",,unknown,"0",,unknown,"999",,unknown,"84",,unknown,"385",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776279290",s,position_lat,"463576747",semicircles,position_long,"-1130998540",semicircles,distance,"547.62",m,accumulated_power,"250761",watts,altitude,"357.79999999999995",m,speed,"0.0",m/s,unknown,"4291",,unknown,"0",,unknown,"1000",,unknown,"84",,unknown,"385",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776279291",s,position_lat,"463576723",semicircles,position_long,"-1130998549",semicircles,distance,"547.62",m,accumulated_power,"250761",watts,altitude,"357.79999999999995",m,speed,"0.0",m/s,unknown,"4291",,unknown,"0",,unknown,"1000",,unknown,"84",,unknown,"385",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776279292",s,position_lat,"463576395",semicircles,position_long,"-1130998428",semicircles,distance,"547.62",m,accumulated_power,"250761",watts,altitude,"357.79999999999995",m,speed,"0.0",m/s,unknown,"4291",,unknown,"0",,unknown,"1000",,unknown,"121",,unknown,"384",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776279293",s,position_lat,"463576346",semicircles,position_long,"-1130998426",semicircles,distance,"547.62",m,accumulated_power,"250761",watts,altitude,"357.79999999999995",m,speed,"0.0",m/s,unknown,"4291",,unknown,"0",,unknown,"1000",,unknown,"131",,unknown,"384",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776279294",s,position_lat,"463576310",semicircles,position_long,"-1130998464",semicircles,distance,"547.62",m,accumulated_power,"250761",watts,altitude,"357.79999999999995",m,speed,"0.0",m/s,unknown,"4291",,unknown,"0",,unknown,"1000",,unknown,"159",,unknown,"384",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,4,unknown,unknown,"776279295",,unknown,"5",,unknown,"5",,unknown,"4",,unknown,"1",,unknown,"3",,unknown,"3",,unknown,"4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776279295",s,position_lat,"463576294",semicircles,position_long,"-1130998449",semicircles,distance,"547.62",m,accumulated_power,"251261",watts,altitude,"357.79999999999995",m,speed,"0.0",m/s,power,"500",watts,unknown,"4291",,unknown,"0",,unknown,"1000",,unknown,"149",,unknown,"385",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776279296",s,position_lat,"463576267",semicircles,position_long,"-1130998426",semicircles,distance,"549.82",m,accumulated_power,"251761",watts,altitude,"357.79999999999995",m,speed,"2.202",m/s,power,"500",watts,unknown,"4291",,unknown,"2357",,unknown,"1000",,unknown,"149",,unknown,"384",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.79999999999995",m,enhanced_speed,"2.202",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776279297",s,position_lat,"463576256",semicircles,position_long,"-1130998400",semicircles,distance,"552.17",m,accumulated_power,"252261",watts,altitude,"357.79999999999995",m,speed,"2.342",m/s,power,"500",watts,unknown,"4291",,unknown,"2357",,unknown,"1000",,unknown,"149",,unknown,"384",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.79999999999995",m,enhanced_speed,"2.342",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776279298",s,position_lat,"463576245",semicircles,position_long,"-1130998354",semicircles,distance,"554.52",m,accumulated_power,"252761",watts,altitude,"357.79999999999995",m,speed,"2.351",m/s,power,"500",watts,unknown,"4291",,unknown,"2357",,unknown,"1000",,unknown,"149",,unknown,"384",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.79999999999995",m,enhanced_speed,"2.351",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776279299",s,position_lat,"463576247",semicircles,position_long,"-1130998274",semicircles,distance,"556.87",m,accumulated_power,"253261",watts,altitude,"357.79999999999995",m,speed,"2.351",m/s,power,"500",watts,unknown,"4291",,unknown,"2357",,unknown,"999",,unknown,"159",,unknown,"384",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.79999999999995",m,enhanced_speed,"2.351",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776279300",s,position_lat,"463576217",semicircles,position_long,"-1130998265",semicircles,distance,"559.22",m,accumulated_power,"253261",watts,altitude,"357.79999999999995",m,speed,"2.351",m/s,power,"0",watts,unknown,"4291",,unknown,"2357",,unknown,"999",,unknown,"168",,unknown,"384",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.79999999999995",m,enhanced_speed,"2.351",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776279301",s,position_lat,"463576188",semicircles,position_long,"-1130998259",semicircles,distance,"561.57",m,accumulated_power,"253261",watts,altitude,"357.79999999999995",m,speed,"2.351",m/s,power,"0",watts,unknown,"4291",,unknown,"2357",,unknown,"999",,unknown,"168",,unknown,"384",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.79999999999995",m,enhanced_speed,"2.351",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
